claim_id,claim_text,gt_label,pred_label,attack_success,fact_check_fail,sim_claim_before,sim_claim_after,sim_before_after,delta_sim
349,Former FBI Director James Comey and former CIA Director John Brennan have been charged with multiple counts of treason.,refuted,not enough information,False,True,0.7537,0.7247,0.9283,-0.0289
351,"Donald Trump tweeted that he was donating $500,000 each toward the expenses of the two Los Angeles County sheriff's deputies who were shot and critically injured on September 12, 2020.",refuted,not enough information,False,True,0.7896,0.7807,0.9332,-0.0090
355,"Ignat Shchetinin And Sammy Scott Piatt, charged with arson connected to Clackamas County, Oregon wildfires.",refuted,supported,True,True,0.6956,0.8047,0.8601,0.1091
357,Edo State in Nigeria has a 19% unemployment rate.,supported,supported,False,False,0.8729,0.7759,0.8960,-0.0970
358,Antifa is recruiting people to dress as President Trump supporters and police to riot on Election Day 2020 in the United States,refuted,refuted,False,False,0.7359,0.6969,0.9475,-0.0389
359,Netflix tweets that its content is,refuted,not enough information,False,True,0.6450,0.5775,0.8665,-0.0675
362,Netflix CEO Reed Hastings was arrested by the FBI on child porn charges.,refuted,not enough information,False,True,0.9051,0.8258,0.9444,-0.0792
363,Antifa Admit to Igniting Fires All Over The Country To Draw Attention To Climate Change,refuted,refuted,False,False,0.8778,0.8200,0.9238,-0.0579
364,"Netflix CEO Reed Hastings was arrested by the FBI after being caught with 13,000 files of child pornography.",refuted,refuted,False,False,0.8906,0.8475,0.9563,-0.0431
365,"The eligibility criteria for applying to take the exam for the Union Public Service Commission (UPSC) of India, differentiates depending on whether you are a Hindu or a Muslim.",refuted,refuted,False,False,0.7346,0.8789,0.8599,0.1443
367,Muslim candidates are allowed more attempts at the UPCS (i.e. Union Public Service Commission for recruitment to higher Civil Services of the Government of India) exam than others,refuted,not enough information,False,True,0.8382,0.7967,0.9275,-0.0415
368,Muslim candidates can qualify with lower marks than others in the UPCS (i.e. Union Public Service Commission for recruitment to higher Civil Services of the Government of India) exam,refuted,refuted,False,False,0.8228,0.8741,0.9274,0.0514
369,CDC announces that ordinary (non-N95) masks (which most people are wearing) will do nothing to protect you against wildfire smoke because they do not catch small particles,supported,refuted,True,True,0.9340,0.9088,0.9534,-0.0251
371,The upper age-limit for Muslim candidates for the UPCS (i.e. Union Public Service Commission for recruitment to higher Civil Services of the Government of India) exam is relaxed to be higher than that,refuted,refuted,False,False,0.8937,0.8380,0.8868,-0.0557
373,"the Indian Government set up 5 coaching centres for UPSC exams, 4 of which were in Muslim universities.",refuted,not enough information,False,True,0.8001,0.8180,0.8890,0.0179
374,Police: Political Activists Didn��t Cause Oregon��s Wildfires,supported,supported,False,False,0.8485,0.8124,0.8432,-0.0361
376,Clinical trials of a vaccine against COVID-19 were paused,supported,supported,False,False,0.8032,0.8575,0.8070,0.0544
377,Western Wildfires Are evidence Of A Coordinated Antifa Campaign To 'Burn The Country Down,refuted,refuted,False,False,0.8316,0.8180,0.9237,-0.0136
378,Kasab was fed biriyani.,refuted,refuted,False,False,0.7524,0.7125,0.8824,-0.0399
379,US Congress voted 49-46 to add the repeal of Section 230 �� legislation which shields online platforms from liability for user-generated content �� into the country��s annual defense bill in December ,refuted,supported,True,True,0.8970,0.8707,0.9010,-0.0263
380,Democratic presidential nominee Joe Biden talk about how the Chevrolet Corvette is,refuted,refuted,False,False,0.8459,0.7134,0.8127,-0.1324
382,US Democratic Vice Presidential nominee Kamala Harris tweeted that she ��filed a complaint�� to remove a specific Instagram account.,refuted,supported,True,True,0.8962,0.8497,0.9085,-0.0465
384,Brazil preserves its native forests better than any other country in the world,refuted,refuted,False,False,0.7660,0.8022,0.8211,0.0361
385,"$400,000 ... is more money than I��ve ever made�� in a year",refuted,refuted,False,False,0.5085,0.4166,0.9377,-0.0919
386,The CDC has removed the ��Covid-19 Pandemic�� and replaced it with ��Covid-19 Outbreak�� on their website.,refuted,not enough information,False,True,0.8079,0.8137,0.9107,0.0058
388,"Rhea Chakrabortys father Indrajit Chakraborty said ��I Should Die, No Father Can Bear Injustice On His Daughter��.",refuted,supported,True,True,0.7723,0.7863,0.8011,0.0140
390,"The NFL, NBA and MLB have Tax-Exempt status.",refuted,refuted,False,False,0.7900,0.8311,0.9306,0.0410
392,The sky has turned orange to blood red in several parts of the United States.,supported,not enough information,False,True,0.7807,0.7267,0.8825,-0.0539
395,"PGA star Bubba Watson wrote a post that says,",refuted,refuted,False,False,0.7159,0.7070,0.9649,-0.0089
396,Photo of three officers at the Indian Police Service who belong to the same family.,refuted,refuted,False,False,0.8021,0.8693,0.9235,0.0671
397,Wearing a face mask can cause pleurisy.,refuted,refuted,False,False,0.8452,0.8434,0.9413,-0.0018
398,The Indian government has launched an online health consultation scheme.,supported,not enough information,False,True,0.7364,0.7931,0.8433,0.0567
402,Spraying of Naira notes is an offence punishable by imprisonment in Nigeria.,supported,supported,False,False,0.8965,0.9306,0.9428,0.0342
403,53 Johannes Ramokhoase street Pretoria is a human trafficking hotspot.,refuted,supported,True,True,0.8541,0.8901,0.8498,0.0360
405,Tweet shows Maharashtra Navnirman Sena (MNS) president Raj Thackeray showing their support of Bollywood actress Kangana Ranaut.,refuted,refuted,False,False,0.9010,0.7733,0.8820,-0.1277
406,"Willie Obiano, the Governor of Anambra State in Nigeria, procured over 100 SUVs as gifts for Anambra state traditional monarchs.",supported,supported,False,False,0.8140,0.8139,0.9550,-0.0001
407,Donald Trump tweeted ��THE NEXT 30 TO 60 DAYS WILL BE THE BIGGEST DRAINING OF THE SWAMP EVER��,refuted,supported,True,True,0.7964,0.8840,0.8811,0.0876
408,Mark Zuckerberg Banned Richard Jewells Defence from raising money on Facebook.,refuted,not enough information,False,True,0.8216,0.8216,0.9207,0.0000
409,Taiwan Shot down a Chinese SU-35 Jet.,refuted,not enough information,False,True,0.7820,0.6968,0.8472,-0.0852
410,"Maharashtra Navnirman Sena (MNS) chief Raj Thackeray has come forward in support of Bollywood actress Kangana Ranaut and would welcome her back to Mumbai, India.",refuted,supported,True,True,0.7283,0.7468,0.8803,0.0186
411,Mark Zuckerberg and Facebook declared Richard Jewell to be a Mass Murderer in 1996,refuted,refuted,False,False,0.8584,0.7382,0.8345,-0.1202
412,Taiwan claimed to have brought down a Chinese Air Force Su-35 that allegedly violated its airspace over Taiwan Strait.,refuted,refuted,False,False,0.6719,0.8354,0.9030,0.1634
415,Raj Thackeray tweeted,refuted,supported,True,True,0.6112,0.5570,0.9034,-0.0542
417,"450,000 people attended the Sturgis Motorcycle Rally in South Dakota, and there were only 88 positive Covid-19 tests, so a .02% infection rate.",refuted,refuted,False,False,0.8417,0.8362,0.9575,-0.0055
418,People are trying to lower the legal age of consent to four years old in the U.S.,refuted,supported,True,True,0.7610,0.7662,0.9011,0.0052
420,"Sturgis Motorcycle Rally resulted in no more positive Covid results than the rest of the state, South Dakota, average stating 88 positive tests to Sturgis Rally, 0.02% infection rate of attendees.",refuted,refuted,False,False,0.7850,0.8457,0.9116,0.0606
422,Viral message claims that all Haldiram��s food products were banned in USA,refuted,refuted,False,False,0.8558,0.8686,0.9582,0.0128
424,Voters in North Carolina can send their Mail-in vote and then go to the polling place to vote again to check that their mail-in vote has been counted.,refuted,refuted,False,False,0.8494,0.8497,0.9642,0.0003
425,Fox News is unavailable in Canada because the Radio Act makes it a crime to lie to the public via airwaves.,refuted,refuted,False,False,0.9026,0.9056,0.9678,0.0030
426,"""Jihadists",refuted,not enough information,False,True,0.3806,0.4646,0.8710,0.0839
430,"US President Trump opened a complaint platform to report censorship on Facebook, Twitter and YouTube.",supported,refuted,True,True,0.7866,0.8726,0.8050,0.0859
431,"US President Trump issued an executive order for the White House to take over all electrical grids, which will include internet servers, broadcasting systems and electronic systems",refuted,refuted,False,False,0.8902,0.9037,0.9282,0.0135
432,"US President Trump canceled the Democrats�� HR6666 bill, known as the COVID-19 TRACE Act.",refuted,refuted,False,False,0.8368,0.8474,0.9000,0.0106
433,US President Trump canceled Bill Gates�� project known as ID2020,refuted,refuted,False,False,0.7966,0.8485,0.9058,0.0519
434,US President Trump issued an executive order to reopen states in lockdown during COVID-19 pandemic; governors who refuse will be sued,refuted,refuted,False,False,0.8680,0.9071,0.9095,0.0391
436,The US military will check purity and distribute COVID-19 vaccines in US.,refuted,supported,True,True,0.7960,0.8073,0.9247,0.0114
442,Bill Gates was involved in crafting the TRACE Act.,refuted,refuted,False,False,0.6776,0.7425,0.9646,0.0649
443,It's NOT a SECOND WAVE of COVID-19 coming soon. It's the NORMAL COLD / FLU SEASON,refuted,refuted,False,False,0.7543,0.7985,0.8486,0.0442
444,The World Health Organization (WHO) says there is no proof that face masks protect against Covid-19.,refuted,supported,True,True,0.7523,0.8522,0.9148,0.1000
445,Masks lower immune systems.,refuted,refuted,False,False,0.7367,0.7499,0.8710,0.0132
446,"US President Trump made vaccines voluntary, not mandatory, in the US.",refuted,supported,True,True,0.8701,0.7796,0.8711,-0.0905
449,Some US mayors are fining people for going to church during the COVID-19 pandemic.,supported,refuted,True,True,0.7473,0.8839,0.8143,0.1366
450,US President Trump declared places of worship as essential services during COVID-19 pandemic.,supported,supported,False,False,0.8974,0.8610,0.8727,-0.0364
451,PEDOPHILIA is now LEGAL in CALIFORNIA,refuted,refuted,False,False,0.8602,0.8533,0.9667,-0.0070
452,"Republican Maine Sen. Susan Collins said of President Donald Trump, ��Yes, I said that I wouldn��t endorse him but that doesn��t mean I don��t fully support him.��",refuted,supported,True,True,0.8971,0.9170,0.9600,0.0199
453,US President Trump instructed his administration to halt funding of the World Health Organization while a review was conducted to assess the World Health Organization��s role regarding the spread of c,supported,supported,False,False,0.9017,0.8905,0.9483,-0.0112
456,idol of goddess Kali was burnt in West bengals Murshidabad by the muslim community.,refuted,not enough information,False,True,0.8798,0.8466,0.9503,-0.0332
461,All India Institute of Medical Sciences Nursing Officer Recruitment Common Eligibility Test 2020 was postponed.,supported,not enough information,False,True,0.9242,0.7682,0.8267,-0.1560
462,US cable news channel Fox News is not available in Canada due to media legislation in the country.,refuted,refuted,False,False,0.8315,0.8334,0.9692,0.0018
464,The number of North American bison has been reduced to only twenty-seven individuals due to colonizers.,refuted,supported,True,True,0.8173,0.8403,0.9234,0.0230
465,Jacob Blake raped a 14 year old teenage girl.,refuted,not enough information,False,True,0.8552,0.8463,0.8732,-0.0089
466,Amber Alert Issued For License Plate Q72B381,refuted,supported,True,True,0.8301,0.8514,0.8383,0.0214
468,"Even with a voter ID card, you won��t be allowed to vote in Ghana on December 7 if your name is not found in the Register. So, people should take advantage of the exhibition exercise to verify their n",supported,supported,False,False,0.8839,0.9017,0.8720,0.0178
469,"A crowdfunding campaign on the Christian site GiveSendGo solicited donations to help Kyle Rittenhouse, a 17-year-old accused of killing two people at a protest in Kenosha, Wisconsin.",supported,refuted,True,True,0.9224,0.8999,0.9634,-0.0224
470,Islamic study is a subject in UPSC exam,refuted,supported,True,True,0.8474,0.7421,0.8102,-0.1053
471,The Trump RNC Acceptance Speech Was The First Time The White House Was Used For 'Purely Political Campaign Event',refuted,supported,True,True,0.8021,0.8753,0.8779,0.0732
473,Donald Trump says Biden,refuted,refuted,False,False,0.5284,0.4359,0.9179,-0.0925
474,"George Floyd died of drug overdose, not US police brutality",refuted,not enough information,False,True,0.7519,0.7796,0.9275,0.0277
476,"Biden has promised to abolish the production of American oil, coal, shale, and natural gas.",refuted,supported,True,True,0.7990,0.7268,0.8611,-0.0723
477,"Joe Biden had not condemned the violence and looting during protests in Kenosha, Wisconsin by 27th August 2020",refuted,not enough information,False,True,0.8220,0.8079,0.8049,-0.0141
490,EU Trade Commissioner resigned after being accused of violating COVID-19 health rules in Ireland,supported,supported,False,False,0.7065,0.7652,0.9717,0.0587
492,"Where President Donald Trump achieved energy independence for the United States, Joe Biden would abolish fossil fuels and end fracking.",refuted,refuted,False,False,0.8372,0.7982,0.9199,-0.0390
493,"Before the first case of the coronavirus spread within the United States, the president Donald Trump took unprecedented action and suspended all travel from China.",refuted,refuted,False,False,0.8724,0.9076,0.8995,0.0352
494,The Obama-Biden administration secretly launched a surveillance operation on the Trump campaign.,refuted,supported,True,True,0.7027,0.6943,0.7580,-0.0084
499,The first night of the US Republican National Convention had 128.4 million viewers,refuted,refuted,False,False,0.8103,0.8356,0.8909,0.0253
