claim_id,claim_text,gt_label,pred_label,attack_success,fact_check_fail,sim_claim_before,sim_claim_after,sim_before_after,delta_sim
362,Netflix CEO Reed Hastings was arrested by the FBI on child porn charges.,refuted,not enough information,False,True,0.9051,0.8410,0.9336,-0.0640
363,Antifa Admit to Igniting Fires All Over The Country To Draw Attention To Climate Change,refuted,refuted,False,False,0.8778,0.7621,0.8627,-0.1157
364,"Netflix CEO Reed Hastings was arrested by the FBI after being caught with 13,000 files of child pornography.",refuted,refuted,False,False,0.8906,0.9022,0.9546,0.0117
365,"The eligibility criteria for applying to take the exam for the Union Public Service Commission (UPSC) of India, differentiates depending on whether you are a Hindu or a Muslim.",refuted,refuted,False,False,0.7346,0.8665,0.8689,0.1319
367,Muslim candidates are allowed more attempts at the UPCS (i.e. Union Public Service Commission for recruitment to higher Civil Services of the Government of India) exam than others,refuted,refuted,False,False,0.8382,0.7921,0.9307,-0.0461
368,Muslim candidates can qualify with lower marks than others in the UPCS (i.e. Union Public Service Commission for recruitment to higher Civil Services of the Government of India) exam,refuted,refuted,False,False,0.8228,0.8800,0.8732,0.0572
369,CDC announces that ordinary (non-N95) masks (which most people are wearing) will do nothing to protect you against wildfire smoke because they do not catch small particles,supported,supported,False,False,0.9340,0.9199,0.9773,-0.0141
371,The upper age-limit for Muslim candidates for the UPCS (i.e. Union Public Service Commission for recruitment to higher Civil Services of the Government of India) exam is relaxed to be higher than that,refuted,refuted,False,False,0.8937,0.8868,0.9169,-0.0069
373,"the Indian Government set up 5 coaching centres for UPSC exams, 4 of which were in Muslim universities.",refuted,supported,True,True,0.8001,0.9029,0.8779,0.1027
374,Police: Political Activists Didn��t Cause Oregon��s Wildfires,supported,supported,False,False,0.8485,0.7594,0.8599,-0.0891
376,Clinical trials of a vaccine against COVID-19 were paused,supported,not enough information,False,True,0.8032,0.1608,0.2539,-0.6424
377,Western Wildfires Are evidence Of A Coordinated Antifa Campaign To 'Burn The Country Down,refuted,refuted,False,False,0.8316,0.8001,0.8408,-0.0315
378,Kasab was fed biriyani.,refuted,refuted,False,False,0.7524,0.6944,0.9443,-0.0580
379,US Congress voted 49-46 to add the repeal of Section 230 �� legislation which shields online platforms from liability for user-generated content �� into the country��s annual defense bill in December ,refuted,not enough information,False,True,0.8970,0.8586,0.8337,-0.0384
380,Democratic presidential nominee Joe Biden talk about how the Chevrolet Corvette is,refuted,supported,True,True,0.8459,0.7079,0.7918,-0.1380
382,US Democratic Vice Presidential nominee Kamala Harris tweeted that she ��filed a complaint�� to remove a specific Instagram account.,refuted,not enough information,False,True,0.8962,0.8238,0.8504,-0.0724
384,Brazil preserves its native forests better than any other country in the world,refuted,refuted,False,False,0.7660,0.7946,0.8126,0.0285
385,"$400,000 ... is more money than I��ve ever made�� in a year",refuted,refuted,False,False,0.5085,0.3563,0.9053,-0.1522
386,The CDC has removed the ��Covid-19 Pandemic�� and replaced it with ��Covid-19 Outbreak�� on their website.,refuted,not enough information,False,True,0.8079,0.7392,0.6897,-0.0687
388,"Rhea Chakrabortys father Indrajit Chakraborty said ��I Should Die, No Father Can Bear Injustice On His Daughter��.",refuted,supported,True,True,0.7723,0.8202,0.8683,0.0479
390,"The NFL, NBA and MLB have Tax-Exempt status.",refuted,refuted,False,False,0.7900,0.8439,0.8998,0.0539
392,The sky has turned orange to blood red in several parts of the United States.,supported,supported,False,False,0.7807,0.7563,0.8981,-0.0244
395,"PGA star Bubba Watson wrote a post that says,",refuted,refuted,False,False,0.7159,0.6870,0.9498,-0.0289
396,Photo of three officers at the Indian Police Service who belong to the same family.,refuted,refuted,False,False,0.8021,0.8049,0.9026,0.0027
397,Wearing a face mask can cause pleurisy.,refuted,refuted,False,False,0.8452,0.8680,0.9588,0.0228
398,The Indian government has launched an online health consultation scheme.,supported,supported,False,False,0.7364,0.8683,0.8661,0.1319
402,Spraying of Naira notes is an offence punishable by imprisonment in Nigeria.,supported,supported,False,False,0.8965,0.8995,0.9724,0.0031
403,53 Johannes Ramokhoase street Pretoria is a human trafficking hotspot.,refuted,supported,True,True,0.8541,0.8503,0.8942,-0.0038
405,Tweet shows Maharashtra Navnirman Sena (MNS) president Raj Thackeray showing their support of Bollywood actress Kangana Ranaut.,refuted,refuted,False,False,0.9010,0.8543,0.9450,-0.0467
406,"Willie Obiano, the Governor of Anambra State in Nigeria, procured over 100 SUVs as gifts for Anambra state traditional monarchs.",supported,supported,False,False,0.8140,0.8504,0.9433,0.0364
407,Donald Trump tweeted ��THE NEXT 30 TO 60 DAYS WILL BE THE BIGGEST DRAINING OF THE SWAMP EVER��,refuted,not enough information,False,True,0.7964,0.6001,0.6872,-0.1963
409,Taiwan Shot down a Chinese SU-35 Jet.,refuted,refuted,False,False,0.7820,0.7641,0.8953,-0.0179
410,"Maharashtra Navnirman Sena (MNS) chief Raj Thackeray has come forward in support of Bollywood actress Kangana Ranaut and would welcome her back to Mumbai, India.",refuted,supported,True,True,0.7283,0.7448,0.9081,0.0166
411,Mark Zuckerberg and Facebook declared Richard Jewell to be a Mass Murderer in 1996,refuted,refuted,False,False,0.8584,0.9165,0.9343,0.0581
412,Taiwan claimed to have brought down a Chinese Air Force Su-35 that allegedly violated its airspace over Taiwan Strait.,refuted,refuted,False,False,0.6719,0.7520,0.9374,0.0800
415,Raj Thackeray tweeted,refuted,not enough information,False,True,0.6112,0.5975,0.9445,-0.0137
417,"450,000 people attended the Sturgis Motorcycle Rally in South Dakota, and there were only 88 positive Covid-19 tests, so a .02% infection rate.",refuted,refuted,False,False,0.8417,0.8738,0.9348,0.0321
418,People are trying to lower the legal age of consent to four years old in the U.S.,refuted,refuted,False,False,0.7610,0.8620,0.9193,0.1009
422,Viral message claims that all Haldiram��s food products were banned in USA,refuted,refuted,False,False,0.8558,0.8107,0.9339,-0.0451
424,Voters in North Carolina can send their Mail-in vote and then go to the polling place to vote again to check that their mail-in vote has been counted.,refuted,refuted,False,False,0.8494,0.8387,0.9354,-0.0106
425,Fox News is unavailable in Canada because the Radio Act makes it a crime to lie to the public via airwaves.,refuted,refuted,False,False,0.9026,0.8987,0.9660,-0.0039
426,"""Jihadists",refuted,refuted,False,False,0.3806,0.3631,0.8946,-0.0176
430,"US President Trump opened a complaint platform to report censorship on Facebook, Twitter and YouTube.",supported,supported,False,False,0.7866,0.7893,0.9037,0.0027
431,"US President Trump issued an executive order for the White House to take over all electrical grids, which will include internet servers, broadcasting systems and electronic systems",refuted,refuted,False,False,0.8902,0.8679,0.9253,-0.0223
432,"US President Trump canceled the Democrats�� HR6666 bill, known as the COVID-19 TRACE Act.",refuted,refuted,False,False,0.8368,0.8917,0.8810,0.0549
433,US President Trump canceled Bill Gates�� project known as ID2020,refuted,refuted,False,False,0.7966,0.7816,0.8440,-0.0150
434,US President Trump issued an executive order to reopen states in lockdown during COVID-19 pandemic; governors who refuse will be sued,refuted,refuted,False,False,0.8680,0.7924,0.8471,-0.0756
436,The US military will check purity and distribute COVID-19 vaccines in US.,refuted,supported,True,True,0.7960,0.7941,0.9192,-0.0019
442,Bill Gates was involved in crafting the TRACE Act.,refuted,not enough information,False,True,0.6776,0.6773,0.8772,-0.0003
443,It's NOT a SECOND WAVE of COVID-19 coming soon. It's the NORMAL COLD / FLU SEASON,refuted,refuted,False,False,0.7543,0.8507,0.8681,0.0965
444,The World Health Organization (WHO) says there is no proof that face masks protect against Covid-19.,refuted,refuted,False,False,0.7523,0.8513,0.8476,0.0990
445,Masks lower immune systems.,refuted,refuted,False,False,0.7367,0.7299,0.9012,-0.0068
446,"US President Trump made vaccines voluntary, not mandatory, in the US.",refuted,not enough information,False,True,0.8701,0.8005,0.9256,-0.0696
449,Some US mayors are fining people for going to church during the COVID-19 pandemic.,supported,refuted,True,True,0.7473,0.7879,0.7778,0.0407
450,US President Trump declared places of worship as essential services during COVID-19 pandemic.,supported,supported,False,False,0.8974,0.8161,0.8346,-0.0812
451,PEDOPHILIA is now LEGAL in CALIFORNIA,refuted,refuted,False,False,0.8602,0.8359,0.9333,-0.0243
452,"Republican Maine Sen. Susan Collins said of President Donald Trump, ��Yes, I said that I wouldn��t endorse him but that doesn��t mean I don��t fully support him.��",refuted,supported,True,True,0.8971,0.9120,0.9750,0.0148
453,US President Trump instructed his administration to halt funding of the World Health Organization while a review was conducted to assess the World Health Organization��s role regarding the spread of c,supported,supported,False,False,0.9017,0.9208,0.8774,0.0191
456,idol of goddess Kali was burnt in West bengals Murshidabad by the muslim community.,refuted,supported,True,True,0.8798,0.8841,0.9086,0.0043
461,All India Institute of Medical Sciences Nursing Officer Recruitment Common Eligibility Test 2020 was postponed.,supported,supported,False,False,0.9242,0.8656,0.9124,-0.0587
462,US cable news channel Fox News is not available in Canada due to media legislation in the country.,refuted,refuted,False,False,0.8315,0.8920,0.9506,0.0605
464,The number of North American bison has been reduced to only twenty-seven individuals due to colonizers.,refuted,refuted,False,False,0.8173,0.8140,0.8827,-0.0033
465,Jacob Blake raped a 14 year old teenage girl.,refuted,refuted,False,False,0.8552,0.7618,0.8407,-0.0934
466,Amber Alert Issued For License Plate Q72B381,refuted,supported,True,True,0.8301,0.8791,0.9458,0.0491
468,"Even with a voter ID card, you won��t be allowed to vote in Ghana on December 7 if your name is not found in the Register. So, people should take advantage of the exhibition exercise to verify their n",supported,supported,False,False,0.8839,0.8330,0.9008,-0.0510
469,"A crowdfunding campaign on the Christian site GiveSendGo solicited donations to help Kyle Rittenhouse, a 17-year-old accused of killing two people at a protest in Kenosha, Wisconsin.",supported,supported,False,False,0.9224,0.8375,0.9104,-0.0849
470,Islamic study is a subject in UPSC exam,refuted,not enough information,False,True,0.8474,0.8384,0.9341,-0.0089
471,The Trump RNC Acceptance Speech Was The First Time The White House Was Used For 'Purely Political Campaign Event',refuted,supported,True,True,0.8021,0.7683,0.8306,-0.0338
473,Donald Trump says Biden,refuted,not enough information,False,True,0.5284,0.4660,0.6841,-0.0623
474,"George Floyd died of drug overdose, not US police brutality",refuted,refuted,False,False,0.7519,0.8322,0.8867,0.0803
476,"Biden has promised to abolish the production of American oil, coal, shale, and natural gas.",refuted,refuted,False,False,0.7990,0.8231,0.9356,0.0241
477,"Joe Biden had not condemned the violence and looting during protests in Kenosha, Wisconsin by 27th August 2020",refuted,refuted,False,False,0.8220,0.8363,0.8650,0.0143
490,EU Trade Commissioner resigned after being accused of violating COVID-19 health rules in Ireland,supported,supported,False,False,0.7065,0.7592,0.9505,0.0527
492,"Where President Donald Trump achieved energy independence for the United States, Joe Biden would abolish fossil fuels and end fracking.",refuted,refuted,False,False,0.8372,0.8745,0.9527,0.0373
493,"Before the first case of the coronavirus spread within the United States, the president Donald Trump took unprecedented action and suspended all travel from China.",refuted,not enough information,False,True,0.8724,0.8532,0.8401,-0.0191
494,The Obama-Biden administration secretly launched a surveillance operation on the Trump campaign.,refuted,supported,True,True,0.7027,0.7538,0.8650,0.0511
499,The first night of the US Republican National Convention had 128.4 million viewers,refuted,not enough information,False,True,0.8103,0.7744,0.8723,-0.0359
