claim_id,claim_text,gt_label,pred_label,attack_success,fact_check_fail,sim_claim_before,sim_claim_after,sim_before_after,delta_sim
351,"Donald Trump tweeted that he was donating $500,000 each toward the expenses of the two Los Angeles County sheriff's deputies who were shot and critically injured on September 12, 2020.",refuted,supported,True,True,0.7896,0.7459,0.9319,-0.0438
355,"Ignat Shchetinin And Sammy Scott Piatt, charged with arson connected to Clackamas County, Oregon wildfires.",refuted,supported,True,True,0.6956,0.9114,0.8257,0.2158
357,Edo State in Nigeria has a 19% unemployment rate.,supported,supported,False,False,0.8729,0.8535,0.9478,-0.0193
358,Antifa is recruiting people to dress as President Trump supporters and police to riot on Election Day 2020 in the United States,refuted,refuted,False,False,0.7359,0.7882,0.8909,0.0523
359,Netflix tweets that its content is,refuted,supported,True,True,0.6450,0.5731,0.8287,-0.0719
362,Netflix CEO Reed Hastings was arrested by the FBI on child porn charges.,refuted,not enough information,False,True,0.9051,0.8276,0.9182,-0.0775
363,Antifa Admit to Igniting Fires All Over The Country To Draw Attention To Climate Change,refuted,not enough information,False,True,0.8778,0.8820,0.9143,0.0041
364,"Netflix CEO Reed Hastings was arrested by the FBI after being caught with 13,000 files of child pornography.",refuted,not enough information,False,True,0.8906,0.7649,0.8792,-0.1256
365,"The eligibility criteria for applying to take the exam for the Union Public Service Commission (UPSC) of India, differentiates depending on whether you are a Hindu or a Muslim.",refuted,refuted,False,False,0.7346,0.8542,0.8324,0.1195
367,Muslim candidates are allowed more attempts at the UPCS (i.e. Union Public Service Commission for recruitment to higher Civil Services of the Government of India) exam than others,refuted,not enough information,False,True,0.8382,0.1806,0.2153,-0.6576
368,Muslim candidates can qualify with lower marks than others in the UPCS (i.e. Union Public Service Commission for recruitment to higher Civil Services of the Government of India) exam,refuted,refuted,False,False,0.8228,0.8195,0.8624,-0.0032
369,CDC announces that ordinary (non-N95) masks (which most people are wearing) will do nothing to protect you against wildfire smoke because they do not catch small particles,supported,refuted,True,True,0.9340,0.9396,0.9373,0.0056
371,The upper age-limit for Muslim candidates for the UPCS (i.e. Union Public Service Commission for recruitment to higher Civil Services of the Government of India) exam is relaxed to be higher than that,refuted,not enough information,False,True,0.8937,0.8344,0.8600,-0.0593
373,"the Indian Government set up 5 coaching centres for UPSC exams, 4 of which were in Muslim universities.",refuted,not enough information,False,True,0.8001,0.8843,0.8723,0.0841
374,Police: Political Activists Didn��t Cause Oregon��s Wildfires,supported,not enough information,False,True,0.8485,0.9100,0.9186,0.0615
376,Clinical trials of a vaccine against COVID-19 were paused,supported,supported,False,False,0.8032,0.8848,0.8021,0.0817
377,Western Wildfires Are evidence Of A Coordinated Antifa Campaign To 'Burn The Country Down,refuted,refuted,False,False,0.8316,0.8487,0.8827,0.0171
378,Kasab was fed biriyani.,refuted,refuted,False,False,0.7524,0.7066,0.8410,-0.0458
379,US Congress voted 49-46 to add the repeal of Section 230 �� legislation which shields online platforms from liability for user-generated content �� into the country��s annual defense bill in December ,refuted,supported,True,True,0.8970,0.8778,0.8018,-0.0192
380,Democratic presidential nominee Joe Biden talk about how the Chevrolet Corvette is,refuted,not enough information,False,True,0.8459,0.8488,0.8968,0.0029
382,US Democratic Vice Presidential nominee Kamala Harris tweeted that she ��filed a complaint�� to remove a specific Instagram account.,refuted,not enough information,False,True,0.8962,0.8937,0.9354,-0.0025
384,Brazil preserves its native forests better than any other country in the world,refuted,not enough information,False,True,0.7660,0.8039,0.8396,0.0378
385,"$400,000 ... is more money than I��ve ever made�� in a year",refuted,refuted,False,False,0.5085,0.4187,0.8754,-0.0898
386,The CDC has removed the ��Covid-19 Pandemic�� and replaced it with ��Covid-19 Outbreak�� on their website.,refuted,not enough information,False,True,0.8079,0.8301,0.7509,0.0222
388,"Rhea Chakrabortys father Indrajit Chakraborty said ��I Should Die, No Father Can Bear Injustice On His Daughter��.",refuted,supported,True,True,0.7723,0.8292,0.8669,0.0569
390,"The NFL, NBA and MLB have Tax-Exempt status.",refuted,not enough information,False,True,0.7900,0.8133,0.9114,0.0232
392,The sky has turned orange to blood red in several parts of the United States.,supported,refuted,True,True,0.7807,0.7789,0.8380,-0.0018
395,"PGA star Bubba Watson wrote a post that says,",refuted,refuted,False,False,0.7159,0.6881,0.9402,-0.0278
396,Photo of three officers at the Indian Police Service who belong to the same family.,refuted,refuted,False,False,0.8021,0.8628,0.8336,0.0607
397,Wearing a face mask can cause pleurisy.,refuted,refuted,False,False,0.8452,0.8608,0.9280,0.0156
398,The Indian government has launched an online health consultation scheme.,supported,supported,False,False,0.7364,0.8395,0.8734,0.1031
402,Spraying of Naira notes is an offence punishable by imprisonment in Nigeria.,supported,not enough information,False,True,0.8965,0.9159,0.8870,0.0194
403,53 Johannes Ramokhoase street Pretoria is a human trafficking hotspot.,refuted,supported,True,True,0.8541,0.8950,0.8850,0.0409
405,Tweet shows Maharashtra Navnirman Sena (MNS) president Raj Thackeray showing their support of Bollywood actress Kangana Ranaut.,refuted,not enough information,False,True,0.9010,0.8019,0.8875,-0.0991
406,"Willie Obiano, the Governor of Anambra State in Nigeria, procured over 100 SUVs as gifts for Anambra state traditional monarchs.",supported,refuted,True,True,0.8140,0.8615,0.8666,0.0476
407,Donald Trump tweeted ��THE NEXT 30 TO 60 DAYS WILL BE THE BIGGEST DRAINING OF THE SWAMP EVER��,refuted,supported,True,True,0.7964,0.8767,0.7682,0.0803
408,Mark Zuckerberg Banned Richard Jewells Defence from raising money on Facebook.,refuted,not enough information,False,True,0.8216,0.6334,0.7169,-0.1882
409,Taiwan Shot down a Chinese SU-35 Jet.,refuted,refuted,False,False,0.7820,0.7560,0.9115,-0.0260
410,"Maharashtra Navnirman Sena (MNS) chief Raj Thackeray has come forward in support of Bollywood actress Kangana Ranaut and would welcome her back to Mumbai, India.",refuted,supported,True,True,0.7283,0.7734,0.9053,0.0451
411,Mark Zuckerberg and Facebook declared Richard Jewell to be a Mass Murderer in 1996,refuted,refuted,False,False,0.8584,0.8892,0.9324,0.0308
412,Taiwan claimed to have brought down a Chinese Air Force Su-35 that allegedly violated its airspace over Taiwan Strait.,refuted,refuted,False,False,0.6719,0.7674,0.8379,0.0955
415,Raj Thackeray tweeted,refuted,not enough information,False,True,0.6112,0.5724,0.6172,-0.0388
417,"450,000 people attended the Sturgis Motorcycle Rally in South Dakota, and there were only 88 positive Covid-19 tests, so a .02% infection rate.",refuted,refuted,False,False,0.8417,0.8482,0.9095,0.0065
418,People are trying to lower the legal age of consent to four years old in the U.S.,refuted,not enough information,False,True,0.7610,0.8026,0.9610,0.0416
420,"Sturgis Motorcycle Rally resulted in no more positive Covid results than the rest of the state, South Dakota, average stating 88 positive tests to Sturgis Rally, 0.02% infection rate of attendees.",refuted,not enough information,False,True,0.7850,0.7535,0.9399,-0.0316
422,Viral message claims that all Haldiram��s food products were banned in USA,refuted,refuted,False,False,0.8558,0.8445,0.9591,-0.0113
424,Voters in North Carolina can send their Mail-in vote and then go to the polling place to vote again to check that their mail-in vote has been counted.,refuted,refuted,False,False,0.8494,0.8485,0.9779,-0.0009
425,Fox News is unavailable in Canada because the Radio Act makes it a crime to lie to the public via airwaves.,refuted,refuted,False,False,0.9026,0.8374,0.9400,-0.0652
426,"""Jihadists",refuted,refuted,False,False,0.3806,0.3488,0.9363,-0.0319
430,"US President Trump opened a complaint platform to report censorship on Facebook, Twitter and YouTube.",supported,not enough information,False,True,0.7866,0.8192,0.7830,0.0326
431,"US President Trump issued an executive order for the White House to take over all electrical grids, which will include internet servers, broadcasting systems and electronic systems",refuted,not enough information,False,True,0.8902,0.9355,0.9098,0.0453
432,"US President Trump canceled the Democrats�� HR6666 bill, known as the COVID-19 TRACE Act.",refuted,refuted,False,False,0.8368,0.8709,0.8619,0.0341
433,US President Trump canceled Bill Gates�� project known as ID2020,refuted,refuted,False,False,0.7966,0.8157,0.8223,0.0191
434,US President Trump issued an executive order to reopen states in lockdown during COVID-19 pandemic; governors who refuse will be sued,refuted,not enough information,False,True,0.8680,0.8160,0.7741,-0.0521
436,The US military will check purity and distribute COVID-19 vaccines in US.,refuted,supported,True,True,0.7960,0.7567,0.8912,-0.0392
442,Bill Gates was involved in crafting the TRACE Act.,refuted,supported,True,True,0.6776,0.8866,0.7324,0.2090
443,It's NOT a SECOND WAVE of COVID-19 coming soon. It's the NORMAL COLD / FLU SEASON,refuted,refuted,False,False,0.7543,0.8160,0.8673,0.0617
444,The World Health Organization (WHO) says there is no proof that face masks protect against Covid-19.,refuted,not enough information,False,True,0.7523,0.9139,0.7766,0.1616
445,Masks lower immune systems.,refuted,refuted,False,False,0.7367,0.6848,0.8319,-0.0519
446,"US President Trump made vaccines voluntary, not mandatory, in the US.",refuted,refuted,False,False,0.8701,0.8527,0.9528,-0.0174
449,Some US mayors are fining people for going to church during the COVID-19 pandemic.,supported,refuted,True,True,0.7473,0.8557,0.7923,0.1084
450,US President Trump declared places of worship as essential services during COVID-19 pandemic.,supported,supported,False,False,0.8974,0.9295,0.9073,0.0321
451,PEDOPHILIA is now LEGAL in CALIFORNIA,refuted,refuted,False,False,0.8602,0.8319,0.9077,-0.0283
452,"Republican Maine Sen. Susan Collins said of President Donald Trump, ��Yes, I said that I wouldn��t endorse him but that doesn��t mean I don��t fully support him.��",refuted,not enough information,False,True,0.8971,0.8497,0.9339,-0.0474
453,US President Trump instructed his administration to halt funding of the World Health Organization while a review was conducted to assess the World Health Organization��s role regarding the spread of c,supported,refuted,True,True,0.9017,0.8549,0.9249,-0.0467
456,idol of goddess Kali was burnt in West bengals Murshidabad by the muslim community.,refuted,not enough information,False,True,0.8798,0.7597,0.9015,-0.1201
461,All India Institute of Medical Sciences Nursing Officer Recruitment Common Eligibility Test 2020 was postponed.,supported,supported,False,False,0.9242,0.8918,0.9460,-0.0324
462,US cable news channel Fox News is not available in Canada due to media legislation in the country.,refuted,not enough information,False,True,0.8315,0.8167,0.7751,-0.0149
464,The number of North American bison has been reduced to only twenty-seven individuals due to colonizers.,refuted,supported,True,True,0.8173,0.8088,0.8712,-0.0085
465,Jacob Blake raped a 14 year old teenage girl.,refuted,refuted,False,False,0.8552,0.8336,0.9327,-0.0216
466,Amber Alert Issued For License Plate Q72B381,refuted,supported,True,True,0.8301,0.8481,0.8036,0.0180
468,"Even with a voter ID card, you won��t be allowed to vote in Ghana on December 7 if your name is not found in the Register. So, people should take advantage of the exhibition exercise to verify their n",supported,supported,False,False,0.8839,0.9078,0.8908,0.0239
469,"A crowdfunding campaign on the Christian site GiveSendGo solicited donations to help Kyle Rittenhouse, a 17-year-old accused of killing two people at a protest in Kenosha, Wisconsin.",supported,supported,False,False,0.9224,0.8705,0.9218,-0.0519
470,Islamic study is a subject in UPSC exam,refuted,supported,True,True,0.8474,0.7735,0.8880,-0.0738
471,The Trump RNC Acceptance Speech Was The First Time The White House Was Used For 'Purely Political Campaign Event',refuted,refuted,False,False,0.8021,0.8453,0.8013,0.0432
473,Donald Trump says Biden,refuted,supported,True,True,0.5284,0.4673,0.9111,-0.0610
474,"George Floyd died of drug overdose, not US police brutality",refuted,refuted,False,False,0.7519,0.8361,0.8378,0.0843
476,"Biden has promised to abolish the production of American oil, coal, shale, and natural gas.",refuted,not enough information,False,True,0.7990,0.5269,0.6340,-0.2721
477,"Joe Biden had not condemned the violence and looting during protests in Kenosha, Wisconsin by 27th August 2020",refuted,refuted,False,False,0.8220,0.8752,0.9043,0.0532
490,EU Trade Commissioner resigned after being accused of violating COVID-19 health rules in Ireland,supported,supported,False,False,0.7065,0.7191,0.9757,0.0126
492,"Where President Donald Trump achieved energy independence for the United States, Joe Biden would abolish fossil fuels and end fracking.",refuted,refuted,False,False,0.8372,0.8347,0.9133,-0.0026
493,"Before the first case of the coronavirus spread within the United States, the president Donald Trump took unprecedented action and suspended all travel from China.",refuted,refuted,False,False,0.8724,0.9039,0.9202,0.0315
494,The Obama-Biden administration secretly launched a surveillance operation on the Trump campaign.,refuted,supported,True,True,0.7027,0.7518,0.8135,0.0492
499,The first night of the US Republican National Convention had 128.4 million viewers,refuted,not enough information,False,True,0.8103,0.8049,0.8873,-0.0054
