claim_id,claim_text,gt_label,pred_label,attack_success,fact_check_fail,sim_claim_before,sim_claim_after,sim_before_after,delta_sim
351,"Donald Trump tweeted that he was donating $500,000 each toward the expenses of the two Los Angeles County sheriff's deputies who were shot and critically injured on September 12, 2020.",refuted,refuted,False,False,0.7896,0.8100,0.8872,0.0203
355,"Ignat Shchetinin And Sammy Scott Piatt, charged with arson connected to Clackamas County, Oregon wildfires.",refuted,supported,True,True,0.6956,0.8191,0.8466,0.1235
357,Edo State in Nigeria has a 19% unemployment rate.,supported,supported,False,False,0.8729,0.8641,0.9573,-0.0088
358,Antifa is recruiting people to dress as President Trump supporters and police to riot on Election Day 2020 in the United States,refuted,refuted,False,False,0.7359,0.7623,0.9130,0.0264
359,Netflix tweets that its content is,refuted,supported,True,True,0.6450,0.6368,0.8679,-0.0082
362,Netflix CEO Reed Hastings was arrested by the FBI on child porn charges.,refuted,not enough information,False,True,0.9051,0.8016,0.8986,-0.1035
363,Antifa Admit to Igniting Fires All Over The Country To Draw Attention To Climate Change,refuted,not enough information,False,True,0.8778,0.8045,0.8779,-0.0734
364,"Netflix CEO Reed Hastings was arrested by the FBI after being caught with 13,000 files of child pornography.",refuted,refuted,False,False,0.8906,0.8842,0.9548,-0.0063
365,"The eligibility criteria for applying to take the exam for the Union Public Service Commission (UPSC) of India, differentiates depending on whether you are a Hindu or a Muslim.",refuted,refuted,False,False,0.7346,0.8369,0.8479,0.1023
367,Muslim candidates are allowed more attempts at the UPCS (i.e. Union Public Service Commission for recruitment to higher Civil Services of the Government of India) exam than others,refuted,refuted,False,False,0.8382,0.8343,0.9471,-0.0038
368,Muslim candidates can qualify with lower marks than others in the UPCS (i.e. Union Public Service Commission for recruitment to higher Civil Services of the Government of India) exam,refuted,refuted,False,False,0.8228,0.7773,0.8517,-0.0455
369,CDC announces that ordinary (non-N95) masks (which most people are wearing) will do nothing to protect you against wildfire smoke because they do not catch small particles,supported,supported,False,False,0.9340,0.9285,0.9581,-0.0054
371,The upper age-limit for Muslim candidates for the UPCS (i.e. Union Public Service Commission for recruitment to higher Civil Services of the Government of India) exam is relaxed to be higher than that,refuted,refuted,False,False,0.8937,0.8191,0.8788,-0.0746
373,"the Indian Government set up 5 coaching centres for UPSC exams, 4 of which were in Muslim universities.",refuted,supported,True,True,0.8001,0.8520,0.8689,0.0519
374,Police: Political Activists Didn��t Cause Oregon��s Wildfires,supported,supported,False,False,0.8485,0.8222,0.9028,-0.0263
376,Clinical trials of a vaccine against COVID-19 were paused,supported,supported,False,False,0.8032,0.9114,0.8435,0.1082
377,Western Wildfires Are evidence Of A Coordinated Antifa Campaign To 'Burn The Country Down,refuted,refuted,False,False,0.8316,0.8313,0.8985,-0.0003
378,Kasab was fed biriyani.,refuted,refuted,False,False,0.7524,0.7568,0.8823,0.0044
379,US Congress voted 49-46 to add the repeal of Section 230 �� legislation which shields online platforms from liability for user-generated content �� into the country��s annual defense bill in December ,refuted,supported,True,True,0.8970,0.8609,0.9323,-0.0361
380,Democratic presidential nominee Joe Biden talk about how the Chevrolet Corvette is,refuted,supported,True,True,0.8459,0.8114,0.8806,-0.0345
382,US Democratic Vice Presidential nominee Kamala Harris tweeted that she ��filed a complaint�� to remove a specific Instagram account.,refuted,supported,True,True,0.8962,0.8889,0.9299,-0.0074
384,Brazil preserves its native forests better than any other country in the world,refuted,refuted,False,False,0.7660,0.8420,0.7945,0.0760
385,"$400,000 ... is more money than I��ve ever made�� in a year",refuted,refuted,False,False,0.5085,0.5001,0.8767,-0.0084
386,The CDC has removed the ��Covid-19 Pandemic�� and replaced it with ��Covid-19 Outbreak�� on their website.,refuted,not enough information,False,True,0.8079,0.7714,0.6884,-0.0365
388,"Rhea Chakrabortys father Indrajit Chakraborty said ��I Should Die, No Father Can Bear Injustice On His Daughter��.",refuted,supported,True,True,0.7723,0.8138,0.8425,0.0415
390,"The NFL, NBA and MLB have Tax-Exempt status.",refuted,refuted,False,False,0.7900,0.8746,0.9089,0.0846
392,The sky has turned orange to blood red in several parts of the United States.,supported,supported,False,False,0.7807,0.8757,0.8639,0.0950
395,"PGA star Bubba Watson wrote a post that says,",refuted,refuted,False,False,0.7159,0.7641,0.9384,0.0482
396,Photo of three officers at the Indian Police Service who belong to the same family.,refuted,refuted,False,False,0.8021,0.8092,0.8921,0.0071
397,Wearing a face mask can cause pleurisy.,refuted,refuted,False,False,0.8452,0.8495,0.9063,0.0043
398,The Indian government has launched an online health consultation scheme.,supported,supported,False,False,0.7364,0.8565,0.8916,0.1201
402,Spraying of Naira notes is an offence punishable by imprisonment in Nigeria.,supported,supported,False,False,0.8965,0.8719,0.9118,-0.0246
403,53 Johannes Ramokhoase street Pretoria is a human trafficking hotspot.,refuted,not enough information,False,True,0.8541,0.9103,0.9091,0.0562
405,Tweet shows Maharashtra Navnirman Sena (MNS) president Raj Thackeray showing their support of Bollywood actress Kangana Ranaut.,refuted,supported,True,True,0.9010,0.8794,0.9311,-0.0216
406,"Willie Obiano, the Governor of Anambra State in Nigeria, procured over 100 SUVs as gifts for Anambra state traditional monarchs.",supported,supported,False,False,0.8140,0.8101,0.9573,-0.0039
407,Donald Trump tweeted ��THE NEXT 30 TO 60 DAYS WILL BE THE BIGGEST DRAINING OF THE SWAMP EVER��,refuted,supported,True,True,0.7964,0.8771,0.8441,0.0807
408,Mark Zuckerberg Banned Richard Jewells Defence from raising money on Facebook.,refuted,refuted,False,False,0.8216,0.8028,0.8889,-0.0188
409,Taiwan Shot down a Chinese SU-35 Jet.,refuted,refuted,False,False,0.7820,0.7051,0.8789,-0.0769
410,"Maharashtra Navnirman Sena (MNS) chief Raj Thackeray has come forward in support of Bollywood actress Kangana Ranaut and would welcome her back to Mumbai, India.",refuted,supported,True,True,0.7283,0.7668,0.9095,0.0385
411,Mark Zuckerberg and Facebook declared Richard Jewell to be a Mass Murderer in 1996,refuted,refuted,False,False,0.8584,0.9145,0.8781,0.0561
412,Taiwan claimed to have brought down a Chinese Air Force Su-35 that allegedly violated its airspace over Taiwan Strait.,refuted,refuted,False,False,0.6719,0.8366,0.8962,0.1646
415,Raj Thackeray tweeted,refuted,supported,True,True,0.6112,0.5249,0.8978,-0.0863
417,"450,000 people attended the Sturgis Motorcycle Rally in South Dakota, and there were only 88 positive Covid-19 tests, so a .02% infection rate.",refuted,refuted,False,False,0.8417,0.8436,0.9342,0.0018
418,People are trying to lower the legal age of consent to four years old in the U.S.,refuted,not enough information,False,True,0.7610,0.8229,0.8550,0.0618
420,"Sturgis Motorcycle Rally resulted in no more positive Covid results than the rest of the state, South Dakota, average stating 88 positive tests to Sturgis Rally, 0.02% infection rate of attendees.",refuted,not enough information,False,True,0.7850,0.8576,0.9130,0.0725
422,Viral message claims that all Haldiram��s food products were banned in USA,refuted,refuted,False,False,0.8558,0.7787,0.8957,-0.0771
424,Voters in North Carolina can send their Mail-in vote and then go to the polling place to vote again to check that their mail-in vote has been counted.,refuted,refuted,False,False,0.8494,0.7920,0.9363,-0.0574
425,Fox News is unavailable in Canada because the Radio Act makes it a crime to lie to the public via airwaves.,refuted,refuted,False,False,0.9026,0.8372,0.9470,-0.0654
426,"""Jihadists",refuted,refuted,False,False,0.3806,0.5081,0.8830,0.1275
430,"US President Trump opened a complaint platform to report censorship on Facebook, Twitter and YouTube.",supported,supported,False,False,0.7866,0.8790,0.8086,0.0923
431,"US President Trump issued an executive order for the White House to take over all electrical grids, which will include internet servers, broadcasting systems and electronic systems",refuted,refuted,False,False,0.8902,0.9241,0.9493,0.0339
432,"US President Trump canceled the Democrats�� HR6666 bill, known as the COVID-19 TRACE Act.",refuted,refuted,False,False,0.8368,0.8836,0.8576,0.0468
433,US President Trump canceled Bill Gates�� project known as ID2020,refuted,refuted,False,False,0.7966,0.8784,0.9119,0.0818
434,US President Trump issued an executive order to reopen states in lockdown during COVID-19 pandemic; governors who refuse will be sued,refuted,not enough information,False,True,0.8680,0.8412,0.8999,-0.0268
436,The US military will check purity and distribute COVID-19 vaccines in US.,refuted,supported,True,True,0.7960,0.7990,0.9403,0.0031
442,Bill Gates was involved in crafting the TRACE Act.,refuted,supported,True,True,0.6776,0.8777,0.7755,0.2001
443,It's NOT a SECOND WAVE of COVID-19 coming soon. It's the NORMAL COLD / FLU SEASON,refuted,refuted,False,False,0.7543,0.8481,0.8770,0.0938
444,The World Health Organization (WHO) says there is no proof that face masks protect against Covid-19.,refuted,supported,True,True,0.7523,0.9356,0.8085,0.1833
445,Masks lower immune systems.,refuted,refuted,False,False,0.7367,0.7538,0.8985,0.0171
446,"US President Trump made vaccines voluntary, not mandatory, in the US.",refuted,refuted,False,False,0.8701,0.7416,0.8186,-0.1285
449,Some US mayors are fining people for going to church during the COVID-19 pandemic.,supported,refuted,True,True,0.7473,0.8711,0.7995,0.1238
450,US President Trump declared places of worship as essential services during COVID-19 pandemic.,supported,supported,False,False,0.8974,0.8990,0.8741,0.0017
451,PEDOPHILIA is now LEGAL in CALIFORNIA,refuted,refuted,False,False,0.8602,0.7691,0.8302,-0.0911
452,"Republican Maine Sen. Susan Collins said of President Donald Trump, ��Yes, I said that I wouldn��t endorse him but that doesn��t mean I don��t fully support him.��",refuted,supported,True,True,0.8971,0.8895,0.9447,-0.0077
453,US President Trump instructed his administration to halt funding of the World Health Organization while a review was conducted to assess the World Health Organization��s role regarding the spread of c,supported,supported,False,False,0.9017,0.9048,0.9463,0.0031
456,idol of goddess Kali was burnt in West bengals Murshidabad by the muslim community.,refuted,not enough information,False,True,0.8798,0.7961,0.9331,-0.0837
461,All India Institute of Medical Sciences Nursing Officer Recruitment Common Eligibility Test 2020 was postponed.,supported,refuted,True,True,0.9242,0.8459,0.8703,-0.0783
462,US cable news channel Fox News is not available in Canada due to media legislation in the country.,refuted,refuted,False,False,0.8315,0.9176,0.9292,0.0860
464,The number of North American bison has been reduced to only twenty-seven individuals due to colonizers.,refuted,not enough information,False,True,0.8173,0.8213,0.9073,0.0040
465,Jacob Blake raped a 14 year old teenage girl.,refuted,not enough information,False,True,0.8552,0.6072,0.6827,-0.2480
466,Amber Alert Issued For License Plate Q72B381,refuted,supported,True,True,0.8301,0.8471,0.8702,0.0170
468,"Even with a voter ID card, you won��t be allowed to vote in Ghana on December 7 if your name is not found in the Register. So, people should take advantage of the exhibition exercise to verify their n",supported,supported,False,False,0.8839,0.8390,0.8937,-0.0449
469,"A crowdfunding campaign on the Christian site GiveSendGo solicited donations to help Kyle Rittenhouse, a 17-year-old accused of killing two people at a protest in Kenosha, Wisconsin.",supported,supported,False,False,0.9224,0.8961,0.9560,-0.0263
470,Islamic study is a subject in UPSC exam,refuted,not enough information,False,True,0.8474,0.8687,0.9237,0.0214
471,The Trump RNC Acceptance Speech Was The First Time The White House Was Used For 'Purely Political Campaign Event',refuted,refuted,False,False,0.8021,0.7935,0.8677,-0.0087
473,Donald Trump says Biden,refuted,refuted,False,False,0.5284,0.4795,0.9420,-0.0488
474,"George Floyd died of drug overdose, not US police brutality",refuted,refuted,False,False,0.7519,0.8615,0.9036,0.1097
476,"Biden has promised to abolish the production of American oil, coal, shale, and natural gas.",refuted,refuted,False,False,0.7990,0.8334,0.9578,0.0344
477,"Joe Biden had not condemned the violence and looting during protests in Kenosha, Wisconsin by 27th August 2020",refuted,supported,True,True,0.8220,0.8980,0.8908,0.0760
490,EU Trade Commissioner resigned after being accused of violating COVID-19 health rules in Ireland,supported,supported,False,False,0.7065,0.7397,0.9633,0.0332
492,"Where President Donald Trump achieved energy independence for the United States, Joe Biden would abolish fossil fuels and end fracking.",refuted,refuted,False,False,0.8372,0.7992,0.9328,-0.0380
493,"Before the first case of the coronavirus spread within the United States, the president Donald Trump took unprecedented action and suspended all travel from China.",refuted,refuted,False,False,0.8724,0.9163,0.9399,0.0439
494,The Obama-Biden administration secretly launched a surveillance operation on the Trump campaign.,refuted,not enough information,False,True,0.7027,0.7050,0.8614,0.0023
499,The first night of the US Republican National Convention had 128.4 million viewers,refuted,not enough information,False,True,0.8103,0.7735,0.8531,-0.0368
