claim_id,claim_text,gt_label,pred_label,attack_success,fact_check_fail,sim_claim_before,sim_claim_after,sim_before_after,delta_sim
359,Netflix tweets that its content is,refuted,supported,True,True,0.6450,0.6126,0.8466,-0.0324
362,Netflix CEO Reed Hastings was arrested by the FBI on child porn charges.,refuted,refuted,False,False,0.9051,0.8952,0.9838,-0.0098
363,Antifa Admit to Igniting Fires All Over The Country To Draw Attention To Climate Change,refuted,refuted,False,False,0.8778,0.8450,0.9076,-0.0329
364,"Netflix CEO Reed Hastings was arrested by the FBI after being caught with 13,000 files of child pornography.",refuted,refuted,False,False,0.8906,0.7823,0.9010,-0.1082
365,"The eligibility criteria for applying to take the exam for the Union Public Service Commission (UPSC) of India, differentiates depending on whether you are a Hindu or a Muslim.",refuted,refuted,False,False,0.7346,0.8756,0.8700,0.1410
367,Muslim candidates are allowed more attempts at the UPCS (i.e. Union Public Service Commission for recruitment to higher Civil Services of the Government of India) exam than others,refuted,refuted,False,False,0.8382,0.8253,0.9489,-0.0129
368,Muslim candidates can qualify with lower marks than others in the UPCS (i.e. Union Public Service Commission for recruitment to higher Civil Services of the Government of India) exam,refuted,refuted,False,False,0.8228,0.8643,0.8731,0.0415
369,CDC announces that ordinary (non-N95) masks (which most people are wearing) will do nothing to protect you against wildfire smoke because they do not catch small particles,supported,not enough information,False,True,0.9340,0.7617,0.7819,-0.1723
371,The upper age-limit for Muslim candidates for the UPCS (i.e. Union Public Service Commission for recruitment to higher Civil Services of the Government of India) exam is relaxed to be higher than that,refuted,refuted,False,False,0.8937,0.8892,0.9292,-0.0045
373,"the Indian Government set up 5 coaching centres for UPSC exams, 4 of which were in Muslim universities.",refuted,not enough information,False,True,0.8001,0.8421,0.8664,0.0420
374,Police: Political Activists Didn��t Cause Oregon��s Wildfires,supported,supported,False,False,0.8485,0.8686,0.9212,0.0201
376,Clinical trials of a vaccine against COVID-19 were paused,supported,refuted,True,True,0.8032,0.8490,0.8060,0.0458
377,Western Wildfires Are evidence Of A Coordinated Antifa Campaign To 'Burn The Country Down,refuted,refuted,False,False,0.8316,0.8302,0.8542,-0.0014
378,Kasab was fed biriyani.,refuted,refuted,False,False,0.7524,0.7625,0.8814,0.0102
379,US Congress voted 49-46 to add the repeal of Section 230 �� legislation which shields online platforms from liability for user-generated content �� into the country��s annual defense bill in December ,refuted,refuted,False,False,0.8970,0.8146,0.8493,-0.0825
380,Democratic presidential nominee Joe Biden talk about how the Chevrolet Corvette is,refuted,supported,True,True,0.8459,0.6715,0.8569,-0.1743
382,US Democratic Vice Presidential nominee Kamala Harris tweeted that she ��filed a complaint�� to remove a specific Instagram account.,refuted,supported,True,True,0.8962,0.8758,0.8972,-0.0204
384,Brazil preserves its native forests better than any other country in the world,refuted,refuted,False,False,0.7660,0.7854,0.7754,0.0194
386,The CDC has removed the ��Covid-19 Pandemic�� and replaced it with ��Covid-19 Outbreak�� on their website.,refuted,supported,True,True,0.8079,0.8583,0.8754,0.0504
388,"Rhea Chakrabortys father Indrajit Chakraborty said ��I Should Die, No Father Can Bear Injustice On His Daughter��.",refuted,supported,True,True,0.7723,0.7853,0.8165,0.0130
390,"The NFL, NBA and MLB have Tax-Exempt status.",refuted,refuted,False,False,0.7900,0.7856,0.8608,-0.0044
392,The sky has turned orange to blood red in several parts of the United States.,supported,refuted,True,True,0.7807,0.8047,0.8810,0.0240
395,"PGA star Bubba Watson wrote a post that says,",refuted,not enough information,False,True,0.7159,0.6085,0.7629,-0.1074
396,Photo of three officers at the Indian Police Service who belong to the same family.,refuted,refuted,False,False,0.8021,0.8008,0.8594,-0.0013
397,Wearing a face mask can cause pleurisy.,refuted,refuted,False,False,0.8452,0.8478,0.9472,0.0026
398,The Indian government has launched an online health consultation scheme.,supported,supported,False,False,0.7364,0.7806,0.8907,0.0442
402,Spraying of Naira notes is an offence punishable by imprisonment in Nigeria.,supported,supported,False,False,0.8965,0.9393,0.8985,0.0429
403,53 Johannes Ramokhoase street Pretoria is a human trafficking hotspot.,refuted,supported,True,True,0.8541,0.8238,0.8745,-0.0303
405,Tweet shows Maharashtra Navnirman Sena (MNS) president Raj Thackeray showing their support of Bollywood actress Kangana Ranaut.,refuted,refuted,False,False,0.9010,0.8355,0.9197,-0.0655
406,"Willie Obiano, the Governor of Anambra State in Nigeria, procured over 100 SUVs as gifts for Anambra state traditional monarchs.",supported,supported,False,False,0.8140,0.8530,0.8570,0.0390
407,Donald Trump tweeted ��THE NEXT 30 TO 60 DAYS WILL BE THE BIGGEST DRAINING OF THE SWAMP EVER��,refuted,supported,True,True,0.7964,0.9087,0.8546,0.1123
408,Mark Zuckerberg Banned Richard Jewells Defence from raising money on Facebook.,refuted,not enough information,False,True,0.8216,0.1433,0.1639,-0.6783
409,Taiwan Shot down a Chinese SU-35 Jet.,refuted,refuted,False,False,0.7820,0.7682,0.9067,-0.0138
410,"Maharashtra Navnirman Sena (MNS) chief Raj Thackeray has come forward in support of Bollywood actress Kangana Ranaut and would welcome her back to Mumbai, India.",refuted,refuted,False,False,0.7283,0.7375,0.9065,0.0092
411,Mark Zuckerberg and Facebook declared Richard Jewell to be a Mass Murderer in 1996,refuted,refuted,False,False,0.8584,0.7912,0.8299,-0.0672
412,Taiwan claimed to have brought down a Chinese Air Force Su-35 that allegedly violated its airspace over Taiwan Strait.,refuted,refuted,False,False,0.6719,0.7852,0.8242,0.1132
415,Raj Thackeray tweeted,refuted,not enough information,False,True,0.6112,0.5830,0.8432,-0.0282
417,"450,000 people attended the Sturgis Motorcycle Rally in South Dakota, and there were only 88 positive Covid-19 tests, so a .02% infection rate.",refuted,refuted,False,False,0.8417,0.8415,0.9512,-0.0002
418,People are trying to lower the legal age of consent to four years old in the U.S.,refuted,supported,True,True,0.7610,0.8316,0.8561,0.0706
420,"Sturgis Motorcycle Rally resulted in no more positive Covid results than the rest of the state, South Dakota, average stating 88 positive tests to Sturgis Rally, 0.02% infection rate of attendees.",refuted,refuted,False,False,0.7850,0.8217,0.9235,0.0367
422,Viral message claims that all Haldiram��s food products were banned in USA,refuted,refuted,False,False,0.8558,0.7481,0.8502,-0.1077
424,Voters in North Carolina can send their Mail-in vote and then go to the polling place to vote again to check that their mail-in vote has been counted.,refuted,refuted,False,False,0.8494,0.8136,0.9437,-0.0357
425,Fox News is unavailable in Canada because the Radio Act makes it a crime to lie to the public via airwaves.,refuted,refuted,False,False,0.9026,0.8632,0.9538,-0.0395
426,"""Jihadists",refuted,refuted,False,False,0.3806,0.3549,0.9297,-0.0258
430,"US President Trump opened a complaint platform to report censorship on Facebook, Twitter and YouTube.",supported,supported,False,False,0.7866,0.8543,0.8836,0.0676
431,"US President Trump issued an executive order for the White House to take over all electrical grids, which will include internet servers, broadcasting systems and electronic systems",refuted,refuted,False,False,0.8902,0.7954,0.8255,-0.0948
432,"US President Trump canceled the Democrats�� HR6666 bill, known as the COVID-19 TRACE Act.",refuted,supported,True,True,0.8368,0.8479,0.8326,0.0111
433,US President Trump canceled Bill Gates�� project known as ID2020,refuted,refuted,False,False,0.7966,0.8646,0.8808,0.0681
434,US President Trump issued an executive order to reopen states in lockdown during COVID-19 pandemic; governors who refuse will be sued,refuted,refuted,False,False,0.8680,0.8076,0.9233,-0.0604
436,The US military will check purity and distribute COVID-19 vaccines in US.,refuted,refuted,False,False,0.7960,0.7678,0.9068,-0.0282
442,Bill Gates was involved in crafting the TRACE Act.,refuted,not enough information,False,True,0.6776,0.8411,0.7417,0.1635
443,It's NOT a SECOND WAVE of COVID-19 coming soon. It's the NORMAL COLD / FLU SEASON,refuted,refuted,False,False,0.7543,0.8356,0.8466,0.0814
444,The World Health Organization (WHO) says there is no proof that face masks protect against Covid-19.,refuted,refuted,False,False,0.7523,0.9114,0.8194,0.1591
445,Masks lower immune systems.,refuted,not enough information,False,True,0.7367,0.7263,0.8973,-0.0104
446,"US President Trump made vaccines voluntary, not mandatory, in the US.",refuted,not enough information,False,True,0.8701,0.7044,0.7842,-0.1657
449,Some US mayors are fining people for going to church during the COVID-19 pandemic.,supported,refuted,True,True,0.7473,0.8446,0.7910,0.0974
450,US President Trump declared places of worship as essential services during COVID-19 pandemic.,supported,supported,False,False,0.8974,0.9079,0.9281,0.0105
451,PEDOPHILIA is now LEGAL in CALIFORNIA,refuted,refuted,False,False,0.8602,0.7786,0.8823,-0.0816
452,"Republican Maine Sen. Susan Collins said of President Donald Trump, ��Yes, I said that I wouldn��t endorse him but that doesn��t mean I don��t fully support him.��",refuted,supported,True,True,0.8971,0.8979,0.9487,0.0007
453,US President Trump instructed his administration to halt funding of the World Health Organization while a review was conducted to assess the World Health Organization��s role regarding the spread of c,supported,supported,False,False,0.9017,0.8283,0.9239,-0.0733
456,idol of goddess Kali was burnt in West bengals Murshidabad by the muslim community.,refuted,not enough information,False,True,0.8798,0.8035,0.8608,-0.0763
461,All India Institute of Medical Sciences Nursing Officer Recruitment Common Eligibility Test 2020 was postponed.,supported,supported,False,False,0.9242,0.8945,0.9585,-0.0297
462,US cable news channel Fox News is not available in Canada due to media legislation in the country.,refuted,not enough information,False,True,0.8315,0.6507,0.6757,-0.1809
464,The number of North American bison has been reduced to only twenty-seven individuals due to colonizers.,refuted,refuted,False,False,0.8173,0.8503,0.8474,0.0330
465,Jacob Blake raped a 14 year old teenage girl.,refuted,refuted,False,False,0.8552,0.8393,0.9493,-0.0159
466,Amber Alert Issued For License Plate Q72B381,refuted,supported,True,True,0.8301,0.7787,0.8414,-0.0514
468,"Even with a voter ID card, you won��t be allowed to vote in Ghana on December 7 if your name is not found in the Register. So, people should take advantage of the exhibition exercise to verify their n",supported,not enough information,False,True,0.8839,0.8105,0.8349,-0.0734
469,"A crowdfunding campaign on the Christian site GiveSendGo solicited donations to help Kyle Rittenhouse, a 17-year-old accused of killing two people at a protest in Kenosha, Wisconsin.",supported,supported,False,False,0.9224,0.8701,0.9045,-0.0523
470,Islamic study is a subject in UPSC exam,refuted,refuted,False,False,0.8474,0.8160,0.9371,-0.0314
471,The Trump RNC Acceptance Speech Was The First Time The White House Was Used For 'Purely Political Campaign Event',refuted,refuted,False,False,0.8021,0.8706,0.9064,0.0684
473,Donald Trump says Biden,refuted,supported,True,True,0.5284,0.4859,0.8288,-0.0424
474,"George Floyd died of drug overdose, not US police brutality",refuted,refuted,False,False,0.7519,0.9069,0.8734,0.1550
476,"Biden has promised to abolish the production of American oil, coal, shale, and natural gas.",refuted,refuted,False,False,0.7990,0.7642,0.9614,-0.0348
477,"Joe Biden had not condemned the violence and looting during protests in Kenosha, Wisconsin by 27th August 2020",refuted,not enough information,False,True,0.8220,0.2324,0.1171,-0.5896
490,EU Trade Commissioner resigned after being accused of violating COVID-19 health rules in Ireland,supported,supported,False,False,0.7065,0.7397,0.9747,0.0332
492,"Where President Donald Trump achieved energy independence for the United States, Joe Biden would abolish fossil fuels and end fracking.",refuted,refuted,False,False,0.8372,0.8160,0.9322,-0.0212
493,"Before the first case of the coronavirus spread within the United States, the president Donald Trump took unprecedented action and suspended all travel from China.",refuted,refuted,False,False,0.8724,0.8097,0.8850,-0.0627
494,The Obama-Biden administration secretly launched a surveillance operation on the Trump campaign.,refuted,not enough information,False,True,0.7027,0.8266,0.8049,0.1239
499,The first night of the US Republican National Convention had 128.4 million viewers,refuted,refuted,False,False,0.8103,0.8868,0.8824,0.0765
