claim_id,claim_text,gt_label,pred_label,attack_success,fact_check_fail,sim_claim_before,sim_claim_after,sim_before_after,delta_sim
355,"Ignat Shchetinin And Sammy Scott Piatt, charged with arson connected to Clackamas County, Oregon wildfires.",refuted,refuted,False,False,0.6956,0.8189,0.8722,0.1233
357,Edo State in Nigeria has a 19% unemployment rate.,supported,not enough information,False,True,0.8729,0.8344,0.9361,-0.0385
358,Antifa is recruiting people to dress as President Trump supporters and police to riot on Election Day 2020 in the United States,refuted,not enough information,False,True,0.7359,0.7398,0.9388,0.0039
359,Netflix tweets that its content is,refuted,not enough information,False,True,0.6450,0.5778,0.8872,-0.0672
362,Netflix CEO Reed Hastings was arrested by the FBI on child porn charges.,refuted,not enough information,False,True,0.9051,0.8271,0.9301,-0.0780
363,Antifa Admit to Igniting Fires All Over The Country To Draw Attention To Climate Change,refuted,refuted,False,False,0.8778,0.8439,0.9596,-0.0339
364,"Netflix CEO Reed Hastings was arrested by the FBI after being caught with 13,000 files of child pornography.",refuted,not enough information,False,True,0.8906,0.7156,0.8433,-0.1749
365,"The eligibility criteria for applying to take the exam for the Union Public Service Commission (UPSC) of India, differentiates depending on whether you are a Hindu or a Muslim.",refuted,refuted,False,False,0.7346,0.7630,0.8198,0.0284
367,Muslim candidates are allowed more attempts at the UPCS (i.e. Union Public Service Commission for recruitment to higher Civil Services of the Government of India) exam than others,refuted,refuted,False,False,0.8382,0.8044,0.9403,-0.0338
368,Muslim candidates can qualify with lower marks than others in the UPCS (i.e. Union Public Service Commission for recruitment to higher Civil Services of the Government of India) exam,refuted,not enough information,False,True,0.8228,0.7564,0.7668,-0.0663
369,CDC announces that ordinary (non-N95) masks (which most people are wearing) will do nothing to protect you against wildfire smoke because they do not catch small particles,supported,refuted,True,True,0.9340,0.9243,0.9542,-0.0096
371,The upper age-limit for Muslim candidates for the UPCS (i.e. Union Public Service Commission for recruitment to higher Civil Services of the Government of India) exam is relaxed to be higher than that,refuted,refuted,False,False,0.8937,0.8415,0.8620,-0.0522
373,"the Indian Government set up 5 coaching centres for UPSC exams, 4 of which were in Muslim universities.",refuted,supported,True,True,0.8001,0.8712,0.8550,0.0710
374,Police: Political Activists Didn��t Cause Oregon��s Wildfires,supported,supported,False,False,0.8485,0.9006,0.9224,0.0521
376,Clinical trials of a vaccine against COVID-19 were paused,supported,supported,False,False,0.8032,0.9133,0.8144,0.1101
377,Western Wildfires Are evidence Of A Coordinated Antifa Campaign To 'Burn The Country Down,refuted,refuted,False,False,0.8316,0.8543,0.9002,0.0227
378,Kasab was fed biriyani.,refuted,refuted,False,False,0.7524,0.5946,0.8277,-0.1578
379,US Congress voted 49-46 to add the repeal of Section 230 �� legislation which shields online platforms from liability for user-generated content �� into the country��s annual defense bill in December ,refuted,not enough information,False,True,0.8970,0.8630,0.8706,-0.0340
380,Democratic presidential nominee Joe Biden talk about how the Chevrolet Corvette is,refuted,supported,True,True,0.8459,0.7827,0.8550,-0.0631
382,US Democratic Vice Presidential nominee Kamala Harris tweeted that she ��filed a complaint�� to remove a specific Instagram account.,refuted,not enough information,False,True,0.8962,0.6580,0.7751,-0.2382
384,Brazil preserves its native forests better than any other country in the world,refuted,not enough information,False,True,0.7660,0.7958,0.8051,0.0298
385,"$400,000 ... is more money than I��ve ever made�� in a year",refuted,refuted,False,False,0.5085,0.5469,0.9275,0.0384
386,The CDC has removed the ��Covid-19 Pandemic�� and replaced it with ��Covid-19 Outbreak�� on their website.,refuted,not enough information,False,True,0.8079,0.8370,0.9323,0.0291
388,"Rhea Chakrabortys father Indrajit Chakraborty said ��I Should Die, No Father Can Bear Injustice On His Daughter��.",refuted,supported,True,True,0.7723,0.7888,0.8324,0.0165
390,"The NFL, NBA and MLB have Tax-Exempt status.",refuted,refuted,False,False,0.7900,0.8355,0.9048,0.0454
392,The sky has turned orange to blood red in several parts of the United States.,supported,supported,False,False,0.7807,0.8121,0.9146,0.0314
395,"PGA star Bubba Watson wrote a post that says,",refuted,refuted,False,False,0.7159,0.7313,0.9575,0.0154
396,Photo of three officers at the Indian Police Service who belong to the same family.,refuted,not enough information,False,True,0.8021,0.8270,0.8753,0.0249
397,Wearing a face mask can cause pleurisy.,refuted,refuted,False,False,0.8452,0.8876,0.9200,0.0424
398,The Indian government has launched an online health consultation scheme.,supported,supported,False,False,0.7364,0.8328,0.9256,0.0964
402,Spraying of Naira notes is an offence punishable by imprisonment in Nigeria.,supported,supported,False,False,0.8965,0.9292,0.9414,0.0327
403,53 Johannes Ramokhoase street Pretoria is a human trafficking hotspot.,refuted,supported,True,True,0.8541,0.8701,0.8489,0.0160
405,Tweet shows Maharashtra Navnirman Sena (MNS) president Raj Thackeray showing their support of Bollywood actress Kangana Ranaut.,refuted,refuted,False,False,0.9010,0.8512,0.9411,-0.0498
406,"Willie Obiano, the Governor of Anambra State in Nigeria, procured over 100 SUVs as gifts for Anambra state traditional monarchs.",supported,supported,False,False,0.8140,0.8210,0.9471,0.0070
407,Donald Trump tweeted ��THE NEXT 30 TO 60 DAYS WILL BE THE BIGGEST DRAINING OF THE SWAMP EVER��,refuted,supported,True,True,0.7964,0.9236,0.8875,0.1272
409,Taiwan Shot down a Chinese SU-35 Jet.,refuted,not enough information,False,True,0.7820,0.6376,0.8263,-0.1444
410,"Maharashtra Navnirman Sena (MNS) chief Raj Thackeray has come forward in support of Bollywood actress Kangana Ranaut and would welcome her back to Mumbai, India.",refuted,supported,True,True,0.7283,0.8311,0.8881,0.1029
411,Mark Zuckerberg and Facebook declared Richard Jewell to be a Mass Murderer in 1996,refuted,refuted,False,False,0.8584,0.8160,0.8772,-0.0424
412,Taiwan claimed to have brought down a Chinese Air Force Su-35 that allegedly violated its airspace over Taiwan Strait.,refuted,supported,True,True,0.6719,0.8652,0.7703,0.1932
415,Raj Thackeray tweeted,refuted,refuted,False,False,0.6112,0.7245,0.8586,0.1133
417,"450,000 people attended the Sturgis Motorcycle Rally in South Dakota, and there were only 88 positive Covid-19 tests, so a .02% infection rate.",refuted,refuted,False,False,0.8417,0.8722,0.9087,0.0305
418,People are trying to lower the legal age of consent to four years old in the U.S.,refuted,refuted,False,False,0.7610,0.7900,0.8896,0.0290
420,"Sturgis Motorcycle Rally resulted in no more positive Covid results than the rest of the state, South Dakota, average stating 88 positive tests to Sturgis Rally, 0.02% infection rate of attendees.",refuted,not enough information,False,True,0.7850,0.8442,0.9751,0.0592
422,Viral message claims that all Haldiram��s food products were banned in USA,refuted,refuted,False,False,0.8558,0.7659,0.8742,-0.0899
424,Voters in North Carolina can send their Mail-in vote and then go to the polling place to vote again to check that their mail-in vote has been counted.,refuted,refuted,False,False,0.8494,0.8205,0.9469,-0.0289
425,Fox News is unavailable in Canada because the Radio Act makes it a crime to lie to the public via airwaves.,refuted,refuted,False,False,0.9026,0.9111,0.9429,0.0085
426,"""Jihadists",refuted,refuted,False,False,0.3806,0.4401,0.8583,0.0595
430,"US President Trump opened a complaint platform to report censorship on Facebook, Twitter and YouTube.",supported,supported,False,False,0.7866,0.8813,0.8557,0.0947
431,"US President Trump issued an executive order for the White House to take over all electrical grids, which will include internet servers, broadcasting systems and electronic systems",refuted,refuted,False,False,0.8902,0.8927,0.9253,0.0025
432,"US President Trump canceled the Democrats�� HR6666 bill, known as the COVID-19 TRACE Act.",refuted,refuted,False,False,0.8368,0.9268,0.9114,0.0900
433,US President Trump canceled Bill Gates�� project known as ID2020,refuted,refuted,False,False,0.7966,0.8550,0.8618,0.0584
434,US President Trump issued an executive order to reopen states in lockdown during COVID-19 pandemic; governors who refuse will be sued,refuted,not enough information,False,True,0.8680,0.7149,0.7963,-0.1531
436,The US military will check purity and distribute COVID-19 vaccines in US.,refuted,supported,True,True,0.7960,0.8137,0.9357,0.0177
442,Bill Gates was involved in crafting the TRACE Act.,refuted,not enough information,False,True,0.6776,0.8654,0.7048,0.1878
443,It's NOT a SECOND WAVE of COVID-19 coming soon. It's the NORMAL COLD / FLU SEASON,refuted,not enough information,False,True,0.7543,0.7418,0.7939,-0.0124
444,The World Health Organization (WHO) says there is no proof that face masks protect against Covid-19.,refuted,refuted,False,False,0.7523,0.8795,0.9246,0.1273
445,Masks lower immune systems.,refuted,not enough information,False,True,0.7367,0.7742,0.9018,0.0375
446,"US President Trump made vaccines voluntary, not mandatory, in the US.",refuted,refuted,False,False,0.8701,0.8740,0.9680,0.0039
449,Some US mayors are fining people for going to church during the COVID-19 pandemic.,supported,refuted,True,True,0.7473,0.8434,0.8140,0.0961
450,US President Trump declared places of worship as essential services during COVID-19 pandemic.,supported,supported,False,False,0.8974,0.8841,0.8948,-0.0133
451,PEDOPHILIA is now LEGAL in CALIFORNIA,refuted,refuted,False,False,0.8602,0.6867,0.8739,-0.1735
452,"Republican Maine Sen. Susan Collins said of President Donald Trump, ��Yes, I said that I wouldn��t endorse him but that doesn��t mean I don��t fully support him.��",refuted,refuted,False,False,0.8971,0.8875,0.9361,-0.0096
453,US President Trump instructed his administration to halt funding of the World Health Organization while a review was conducted to assess the World Health Organization��s role regarding the spread of c,supported,supported,False,False,0.9017,0.8570,0.9095,-0.0447
456,idol of goddess Kali was burnt in West bengals Murshidabad by the muslim community.,refuted,supported,True,True,0.8798,0.8629,0.9319,-0.0169
461,All India Institute of Medical Sciences Nursing Officer Recruitment Common Eligibility Test 2020 was postponed.,supported,supported,False,False,0.9242,0.8164,0.8458,-0.1078
462,US cable news channel Fox News is not available in Canada due to media legislation in the country.,refuted,refuted,False,False,0.8315,0.8971,0.9129,0.0656
464,The number of North American bison has been reduced to only twenty-seven individuals due to colonizers.,refuted,refuted,False,False,0.8173,0.8481,0.9483,0.0308
465,Jacob Blake raped a 14 year old teenage girl.,refuted,supported,True,True,0.8552,0.8501,0.8974,-0.0051
466,Amber Alert Issued For License Plate Q72B381,refuted,supported,True,True,0.8301,0.7951,0.8385,-0.0350
468,"Even with a voter ID card, you won��t be allowed to vote in Ghana on December 7 if your name is not found in the Register. So, people should take advantage of the exhibition exercise to verify their n",supported,supported,False,False,0.8839,0.8741,0.9376,-0.0098
469,"A crowdfunding campaign on the Christian site GiveSendGo solicited donations to help Kyle Rittenhouse, a 17-year-old accused of killing two people at a protest in Kenosha, Wisconsin.",supported,supported,False,False,0.9224,0.8920,0.9336,-0.0303
470,Islamic study is a subject in UPSC exam,refuted,not enough information,False,True,0.8474,0.8443,0.9254,-0.0031
471,The Trump RNC Acceptance Speech Was The First Time The White House Was Used For 'Purely Political Campaign Event',refuted,supported,True,True,0.8021,0.7583,0.8194,-0.0438
473,Donald Trump says Biden,refuted,refuted,False,False,0.5284,0.5572,0.9583,0.0288
474,"George Floyd died of drug overdose, not US police brutality",refuted,refuted,False,False,0.7519,0.7229,0.9551,-0.0290
476,"Biden has promised to abolish the production of American oil, coal, shale, and natural gas.",refuted,refuted,False,False,0.7990,0.7552,0.9343,-0.0438
477,"Joe Biden had not condemned the violence and looting during protests in Kenosha, Wisconsin by 27th August 2020",refuted,supported,True,True,0.8220,0.8780,0.8527,0.0560
490,EU Trade Commissioner resigned after being accused of violating COVID-19 health rules in Ireland,supported,supported,False,False,0.7065,0.7587,0.9504,0.0522
492,"Where President Donald Trump achieved energy independence for the United States, Joe Biden would abolish fossil fuels and end fracking.",refuted,refuted,False,False,0.8372,0.8077,0.9432,-0.0296
493,"Before the first case of the coronavirus spread within the United States, the president Donald Trump took unprecedented action and suspended all travel from China.",refuted,refuted,False,False,0.8724,0.8930,0.8554,0.0206
494,The Obama-Biden administration secretly launched a surveillance operation on the Trump campaign.,refuted,supported,True,True,0.7027,0.6920,0.7874,-0.0107
499,The first night of the US Republican National Convention had 128.4 million viewers,refuted,not enough information,False,True,0.8103,0.7583,0.9254,-0.0520
