claim_id,claim_text,gt_label,pred_label,attack_success,fact_check_fail,sim_claim_before,sim_claim_after,sim_before_after,delta_sim
355,"Ignat Shchetinin And Sammy Scott Piatt, charged with arson connected to Clackamas County, Oregon wildfires.",refuted,refuted,False,False,0.6956,0.8468,0.8773,0.1511
358,Antifa is recruiting people to dress as President Trump supporters and police to riot on Election Day 2020 in the United States,refuted,not enough information,False,True,0.7359,0.7643,0.8767,0.0284
359,Netflix tweets that its content is,refuted,supported,True,True,0.6450,0.5577,0.8429,-0.0873
362,Netflix CEO Reed Hastings was arrested by the FBI on child porn charges.,refuted,refuted,False,False,0.9051,0.8931,0.9729,-0.0119
363,Antifa Admit to Igniting Fires All Over The Country To Draw Attention To Climate Change,refuted,refuted,False,False,0.8778,0.8225,0.9537,-0.0554
364,"Netflix CEO Reed Hastings was arrested by the FBI after being caught with 13,000 files of child pornography.",refuted,not enough information,False,True,0.8906,0.6211,0.7518,-0.2695
365,"The eligibility criteria for applying to take the exam for the Union Public Service Commission (UPSC) of India, differentiates depending on whether you are a Hindu or a Muslim.",refuted,refuted,False,False,0.7346,0.8889,0.8385,0.1543
367,Muslim candidates are allowed more attempts at the UPCS (i.e. Union Public Service Commission for recruitment to higher Civil Services of the Government of India) exam than others,refuted,refuted,False,False,0.8382,0.8537,0.9508,0.0155
368,Muslim candidates can qualify with lower marks than others in the UPCS (i.e. Union Public Service Commission for recruitment to higher Civil Services of the Government of India) exam,refuted,refuted,False,False,0.8228,0.8694,0.9096,0.0467
369,CDC announces that ordinary (non-N95) masks (which most people are wearing) will do nothing to protect you against wildfire smoke because they do not catch small particles,supported,supported,False,False,0.9340,0.9413,0.9287,0.0073
371,The upper age-limit for Muslim candidates for the UPCS (i.e. Union Public Service Commission for recruitment to higher Civil Services of the Government of India) exam is relaxed to be higher than that,refuted,refuted,False,False,0.8937,0.8933,0.9456,-0.0004
373,"the Indian Government set up 5 coaching centres for UPSC exams, 4 of which were in Muslim universities.",refuted,supported,True,True,0.8001,0.8647,0.8911,0.0646
374,Police: Political Activists Didn��t Cause Oregon��s Wildfires,supported,supported,False,False,0.8485,0.8687,0.9141,0.0202
376,Clinical trials of a vaccine against COVID-19 were paused,supported,supported,False,False,0.8032,0.8824,0.8264,0.0793
377,Western Wildfires Are evidence Of A Coordinated Antifa Campaign To 'Burn The Country Down,refuted,refuted,False,False,0.8316,0.8209,0.8900,-0.0108
378,Kasab was fed biriyani.,refuted,refuted,False,False,0.7524,0.7429,0.8454,-0.0095
379,US Congress voted 49-46 to add the repeal of Section 230 �� legislation which shields online platforms from liability for user-generated content �� into the country��s annual defense bill in December ,refuted,supported,True,True,0.8970,0.8852,0.8881,-0.0118
380,Democratic presidential nominee Joe Biden talk about how the Chevrolet Corvette is,refuted,supported,True,True,0.8459,0.7666,0.9017,-0.0792
382,US Democratic Vice Presidential nominee Kamala Harris tweeted that she ��filed a complaint�� to remove a specific Instagram account.,refuted,not enough information,False,True,0.8962,0.7487,0.8515,-0.1476
384,Brazil preserves its native forests better than any other country in the world,refuted,refuted,False,False,0.7660,0.8438,0.8024,0.0778
385,"$400,000 ... is more money than I��ve ever made�� in a year",refuted,refuted,False,False,0.5085,0.4454,0.8900,-0.0631
386,The CDC has removed the ��Covid-19 Pandemic�� and replaced it with ��Covid-19 Outbreak�� on their website.,refuted,not enough information,False,True,0.8079,0.8202,0.9121,0.0123
388,"Rhea Chakrabortys father Indrajit Chakraborty said ��I Should Die, No Father Can Bear Injustice On His Daughter��.",refuted,supported,True,True,0.7723,0.7850,0.8213,0.0127
390,"The NFL, NBA and MLB have Tax-Exempt status.",refuted,refuted,False,False,0.7900,0.8542,0.9047,0.0642
392,The sky has turned orange to blood red in several parts of the United States.,supported,supported,False,False,0.7807,0.7916,0.9191,0.0109
396,Photo of three officers at the Indian Police Service who belong to the same family.,refuted,refuted,False,False,0.8021,0.8067,0.9134,0.0046
397,Wearing a face mask can cause pleurisy.,refuted,refuted,False,False,0.8452,0.8730,0.9753,0.0278
398,The Indian government has launched an online health consultation scheme.,supported,supported,False,False,0.7364,0.8055,0.8882,0.0691
402,Spraying of Naira notes is an offence punishable by imprisonment in Nigeria.,supported,supported,False,False,0.8965,0.9415,0.9262,0.0450
403,53 Johannes Ramokhoase street Pretoria is a human trafficking hotspot.,refuted,refuted,False,False,0.8541,0.8108,0.9699,-0.0433
405,Tweet shows Maharashtra Navnirman Sena (MNS) president Raj Thackeray showing their support of Bollywood actress Kangana Ranaut.,refuted,refuted,False,False,0.9010,0.8514,0.9452,-0.0496
406,"Willie Obiano, the Governor of Anambra State in Nigeria, procured over 100 SUVs as gifts for Anambra state traditional monarchs.",supported,supported,False,False,0.8140,0.8007,0.9128,-0.0132
407,Donald Trump tweeted ��THE NEXT 30 TO 60 DAYS WILL BE THE BIGGEST DRAINING OF THE SWAMP EVER��,refuted,supported,True,True,0.7964,0.8733,0.8451,0.0769
408,Mark Zuckerberg Banned Richard Jewells Defence from raising money on Facebook.,refuted,refuted,False,False,0.8216,0.8538,0.9300,0.0322
409,Taiwan Shot down a Chinese SU-35 Jet.,refuted,refuted,False,False,0.7820,0.7685,0.9399,-0.0135
410,"Maharashtra Navnirman Sena (MNS) chief Raj Thackeray has come forward in support of Bollywood actress Kangana Ranaut and would welcome her back to Mumbai, India.",refuted,supported,True,True,0.7283,0.7892,0.9047,0.0609
411,Mark Zuckerberg and Facebook declared Richard Jewell to be a Mass Murderer in 1996,refuted,refuted,False,False,0.8584,0.8738,0.9268,0.0155
412,Taiwan claimed to have brought down a Chinese Air Force Su-35 that allegedly violated its airspace over Taiwan Strait.,refuted,refuted,False,False,0.6719,0.7642,0.9545,0.0922
415,Raj Thackeray tweeted,refuted,refuted,False,False,0.6112,0.5648,0.9125,-0.0464
417,"450,000 people attended the Sturgis Motorcycle Rally in South Dakota, and there were only 88 positive Covid-19 tests, so a .02% infection rate.",refuted,refuted,False,False,0.8417,0.8978,0.9085,0.0561
418,People are trying to lower the legal age of consent to four years old in the U.S.,refuted,refuted,False,False,0.7610,0.7683,0.9516,0.0073
420,"Sturgis Motorcycle Rally resulted in no more positive Covid results than the rest of the state, South Dakota, average stating 88 positive tests to Sturgis Rally, 0.02% infection rate of attendees.",refuted,refuted,False,False,0.7850,0.8360,0.8825,0.0510
422,Viral message claims that all Haldiram��s food products were banned in USA,refuted,refuted,False,False,0.8558,0.8026,0.9017,-0.0533
424,Voters in North Carolina can send their Mail-in vote and then go to the polling place to vote again to check that their mail-in vote has been counted.,refuted,refuted,False,False,0.8494,0.8001,0.9521,-0.0493
425,Fox News is unavailable in Canada because the Radio Act makes it a crime to lie to the public via airwaves.,refuted,refuted,False,False,0.9026,0.8560,0.9494,-0.0466
426,"""Jihadists",refuted,refuted,False,False,0.3806,0.4110,0.9264,0.0304
430,"US President Trump opened a complaint platform to report censorship on Facebook, Twitter and YouTube.",supported,not enough information,False,True,0.7866,0.1511,0.1645,-0.6356
431,"US President Trump issued an executive order for the White House to take over all electrical grids, which will include internet servers, broadcasting systems and electronic systems",refuted,refuted,False,False,0.8902,0.8296,0.9346,-0.0606
432,"US President Trump canceled the Democrats�� HR6666 bill, known as the COVID-19 TRACE Act.",refuted,refuted,False,False,0.8368,0.8926,0.8490,0.0558
433,US President Trump canceled Bill Gates�� project known as ID2020,refuted,refuted,False,False,0.7966,0.8446,0.8847,0.0480
434,US President Trump issued an executive order to reopen states in lockdown during COVID-19 pandemic; governors who refuse will be sued,refuted,not enough information,False,True,0.8680,0.7685,0.8267,-0.0995
436,The US military will check purity and distribute COVID-19 vaccines in US.,refuted,supported,True,True,0.7960,0.7774,0.8885,-0.0186
442,Bill Gates was involved in crafting the TRACE Act.,refuted,refuted,False,False,0.6776,0.7454,0.8460,0.0679
443,It's NOT a SECOND WAVE of COVID-19 coming soon. It's the NORMAL COLD / FLU SEASON,refuted,refuted,False,False,0.7543,0.8510,0.8333,0.0967
444,The World Health Organization (WHO) says there is no proof that face masks protect against Covid-19.,refuted,refuted,False,False,0.7523,0.8278,0.9432,0.0755
445,Masks lower immune systems.,refuted,refuted,False,False,0.7367,0.6687,0.9049,-0.0680
446,"US President Trump made vaccines voluntary, not mandatory, in the US.",refuted,refuted,False,False,0.8701,0.8198,0.9220,-0.0503
449,Some US mayors are fining people for going to church during the COVID-19 pandemic.,supported,refuted,True,True,0.7473,0.8504,0.8169,0.1031
450,US President Trump declared places of worship as essential services during COVID-19 pandemic.,supported,not enough information,False,True,0.8974,0.8577,0.8627,-0.0397
451,PEDOPHILIA is now LEGAL in CALIFORNIA,refuted,refuted,False,False,0.8602,0.7872,0.8440,-0.0730
452,"Republican Maine Sen. Susan Collins said of President Donald Trump, ��Yes, I said that I wouldn��t endorse him but that doesn��t mean I don��t fully support him.��",refuted,not enough information,False,True,0.8971,0.6315,0.6469,-0.2656
453,US President Trump instructed his administration to halt funding of the World Health Organization while a review was conducted to assess the World Health Organization��s role regarding the spread of c,supported,supported,False,False,0.9017,0.9129,0.9474,0.0112
456,idol of goddess Kali was burnt in West bengals Murshidabad by the muslim community.,refuted,not enough information,False,True,0.8798,0.8385,0.9361,-0.0413
461,All India Institute of Medical Sciences Nursing Officer Recruitment Common Eligibility Test 2020 was postponed.,supported,supported,False,False,0.9242,0.7857,0.8660,-0.1385
462,US cable news channel Fox News is not available in Canada due to media legislation in the country.,refuted,refuted,False,False,0.8315,0.8853,0.8921,0.0538
464,The number of North American bison has been reduced to only twenty-seven individuals due to colonizers.,refuted,refuted,False,False,0.8173,0.8526,0.9138,0.0353
465,Jacob Blake raped a 14 year old teenage girl.,refuted,not enough information,False,True,0.8552,0.7806,0.8582,-0.0746
466,Amber Alert Issued For License Plate Q72B381,refuted,refuted,False,False,0.8301,0.7993,0.9045,-0.0307
468,"Even with a voter ID card, you won��t be allowed to vote in Ghana on December 7 if your name is not found in the Register. So, people should take advantage of the exhibition exercise to verify their n",supported,supported,False,False,0.8839,0.8341,0.8671,-0.0498
469,"A crowdfunding campaign on the Christian site GiveSendGo solicited donations to help Kyle Rittenhouse, a 17-year-old accused of killing two people at a protest in Kenosha, Wisconsin.",supported,supported,False,False,0.9224,0.8703,0.9142,-0.0521
470,Islamic study is a subject in UPSC exam,refuted,not enough information,False,True,0.8474,0.8568,0.9314,0.0094
471,The Trump RNC Acceptance Speech Was The First Time The White House Was Used For 'Purely Political Campaign Event',refuted,supported,True,True,0.8021,0.8151,0.8849,0.0129
473,Donald Trump says Biden,refuted,not enough information,False,True,0.5284,0.4756,0.7518,-0.0528
474,"George Floyd died of drug overdose, not US police brutality",refuted,refuted,False,False,0.7519,0.9060,0.8845,0.1541
476,"Biden has promised to abolish the production of American oil, coal, shale, and natural gas.",refuted,refuted,False,False,0.7990,0.7991,0.9330,0.0000
477,"Joe Biden had not condemned the violence and looting during protests in Kenosha, Wisconsin by 27th August 2020",refuted,supported,True,True,0.8220,0.8882,0.8688,0.0662
490,EU Trade Commissioner resigned after being accused of violating COVID-19 health rules in Ireland,supported,supported,False,False,0.7065,0.6779,0.9553,-0.0286
492,"Where President Donald Trump achieved energy independence for the United States, Joe Biden would abolish fossil fuels and end fracking.",refuted,refuted,False,False,0.8372,0.7785,0.9039,-0.0587
493,"Before the first case of the coronavirus spread within the United States, the president Donald Trump took unprecedented action and suspended all travel from China.",refuted,refuted,False,False,0.8724,0.9052,0.9317,0.0328
494,The Obama-Biden administration secretly launched a surveillance operation on the Trump campaign.,refuted,supported,True,True,0.7027,0.7225,0.8517,0.0199
499,The first night of the US Republican National Convention had 128.4 million viewers,refuted,refuted,False,False,0.8103,0.8742,0.9048,0.0639
