claim_id,claim_text,gt_label,pred_label,attack_success,fact_check_fail,sim_claim_before,sim_claim_after,sim_before_after,delta_sim
357,Edo State in Nigeria has a 19% unemployment rate.,supported,supported,False,False,0.8729,0.8276,0.9373,-0.0453
358,Antifa is recruiting people to dress as President Trump supporters and police to riot on Election Day 2020 in the United States,refuted,not enough information,False,True,0.7359,0.7133,0.7976,-0.0226
359,Netflix tweets that its content is,refuted,not enough information,False,True,0.6450,0.6228,0.8899,-0.0222
362,Netflix CEO Reed Hastings was arrested by the FBI on child porn charges.,refuted,refuted,False,False,0.9051,0.8696,0.9615,-0.0355
363,Antifa Admit to Igniting Fires All Over The Country To Draw Attention To Climate Change,refuted,refuted,False,False,0.8778,0.8857,0.9474,0.0078
364,"Netflix CEO Reed Hastings was arrested by the FBI after being caught with 13,000 files of child pornography.",refuted,refuted,False,False,0.8906,0.8987,0.9625,0.0081
365,"The eligibility criteria for applying to take the exam for the Union Public Service Commission (UPSC) of India, differentiates depending on whether you are a Hindu or a Muslim.",refuted,refuted,False,False,0.7346,0.8219,0.8154,0.0873
367,Muslim candidates are allowed more attempts at the UPCS (i.e. Union Public Service Commission for recruitment to higher Civil Services of the Government of India) exam than others,refuted,refuted,False,False,0.8382,0.8189,0.9675,-0.0193
368,Muslim candidates can qualify with lower marks than others in the UPCS (i.e. Union Public Service Commission for recruitment to higher Civil Services of the Government of India) exam,refuted,refuted,False,False,0.8228,0.8531,0.8590,0.0303
369,CDC announces that ordinary (non-N95) masks (which most people are wearing) will do nothing to protect you against wildfire smoke because they do not catch small particles,supported,refuted,True,True,0.9340,0.9593,0.9538,0.0253
371,The upper age-limit for Muslim candidates for the UPCS (i.e. Union Public Service Commission for recruitment to higher Civil Services of the Government of India) exam is relaxed to be higher than that,refuted,refuted,False,False,0.8937,0.8988,0.9515,0.0052
373,"the Indian Government set up 5 coaching centres for UPSC exams, 4 of which were in Muslim universities.",refuted,not enough information,False,True,0.8001,0.8224,0.8710,0.0223
374,Police: Political Activists Didn��t Cause Oregon��s Wildfires,supported,supported,False,False,0.8485,0.8194,0.9150,-0.0291
376,Clinical trials of a vaccine against COVID-19 were paused,supported,supported,False,False,0.8032,0.9141,0.8535,0.1110
377,Western Wildfires Are evidence Of A Coordinated Antifa Campaign To 'Burn The Country Down,refuted,refuted,False,False,0.8316,0.8386,0.9217,0.0070
378,Kasab was fed biriyani.,refuted,refuted,False,False,0.7524,0.6065,0.7199,-0.1459
379,US Congress voted 49-46 to add the repeal of Section 230 �� legislation which shields online platforms from liability for user-generated content �� into the country��s annual defense bill in December ,refuted,not enough information,False,True,0.8970,0.8778,0.8896,-0.0192
380,Democratic presidential nominee Joe Biden talk about how the Chevrolet Corvette is,refuted,refuted,False,False,0.8459,0.7971,0.9132,-0.0487
382,US Democratic Vice Presidential nominee Kamala Harris tweeted that she ��filed a complaint�� to remove a specific Instagram account.,refuted,not enough information,False,True,0.8962,0.7212,0.7890,-0.1750
384,Brazil preserves its native forests better than any other country in the world,refuted,refuted,False,False,0.7660,0.8088,0.7891,0.0428
385,"$400,000 ... is more money than I��ve ever made�� in a year",refuted,refuted,False,False,0.5085,0.5174,0.9607,0.0090
386,The CDC has removed the ��Covid-19 Pandemic�� and replaced it with ��Covid-19 Outbreak�� on their website.,refuted,refuted,False,False,0.8079,0.7241,0.8265,-0.0838
388,"Rhea Chakrabortys father Indrajit Chakraborty said ��I Should Die, No Father Can Bear Injustice On His Daughter��.",refuted,supported,True,True,0.7723,0.8328,0.8407,0.0605
390,"The NFL, NBA and MLB have Tax-Exempt status.",refuted,refuted,False,False,0.7900,0.8307,0.9049,0.0407
392,The sky has turned orange to blood red in several parts of the United States.,supported,supported,False,False,0.7807,0.8147,0.8895,0.0340
395,"PGA star Bubba Watson wrote a post that says,",refuted,refuted,False,False,0.7159,0.7244,0.9684,0.0085
396,Photo of three officers at the Indian Police Service who belong to the same family.,refuted,refuted,False,False,0.8021,0.8462,0.9321,0.0441
397,Wearing a face mask can cause pleurisy.,refuted,refuted,False,False,0.8452,0.8633,0.8948,0.0182
398,The Indian government has launched an online health consultation scheme.,supported,supported,False,False,0.7364,0.8622,0.9226,0.1258
402,Spraying of Naira notes is an offence punishable by imprisonment in Nigeria.,supported,supported,False,False,0.8965,0.8368,0.9679,-0.0596
403,53 Johannes Ramokhoase street Pretoria is a human trafficking hotspot.,refuted,refuted,False,False,0.8541,0.8006,0.9653,-0.0535
405,Tweet shows Maharashtra Navnirman Sena (MNS) president Raj Thackeray showing their support of Bollywood actress Kangana Ranaut.,refuted,refuted,False,False,0.9010,0.8729,0.9581,-0.0281
406,"Willie Obiano, the Governor of Anambra State in Nigeria, procured over 100 SUVs as gifts for Anambra state traditional monarchs.",supported,supported,False,False,0.8140,0.8618,0.9509,0.0478
407,Donald Trump tweeted ��THE NEXT 30 TO 60 DAYS WILL BE THE BIGGEST DRAINING OF THE SWAMP EVER��,refuted,refuted,False,False,0.7964,0.9021,0.9173,0.1057
408,Mark Zuckerberg Banned Richard Jewells Defence from raising money on Facebook.,refuted,not enough information,False,True,0.8216,0.7084,0.7454,-0.1132
409,Taiwan Shot down a Chinese SU-35 Jet.,refuted,refuted,False,False,0.7820,0.7265,0.8300,-0.0555
410,"Maharashtra Navnirman Sena (MNS) chief Raj Thackeray has come forward in support of Bollywood actress Kangana Ranaut and would welcome her back to Mumbai, India.",refuted,refuted,False,False,0.7283,0.7528,0.9443,0.0245
411,Mark Zuckerberg and Facebook declared Richard Jewell to be a Mass Murderer in 1996,refuted,refuted,False,False,0.8584,0.8821,0.8985,0.0238
412,Taiwan claimed to have brought down a Chinese Air Force Su-35 that allegedly violated its airspace over Taiwan Strait.,refuted,refuted,False,False,0.6719,0.7280,0.9204,0.0561
415,Raj Thackeray tweeted,refuted,refuted,False,False,0.6112,0.4644,0.9103,-0.1468
417,"450,000 people attended the Sturgis Motorcycle Rally in South Dakota, and there were only 88 positive Covid-19 tests, so a .02% infection rate.",refuted,refuted,False,False,0.8417,0.8301,0.9271,-0.0116
418,People are trying to lower the legal age of consent to four years old in the U.S.,refuted,not enough information,False,True,0.7610,0.8121,0.9318,0.0511
420,"Sturgis Motorcycle Rally resulted in no more positive Covid results than the rest of the state, South Dakota, average stating 88 positive tests to Sturgis Rally, 0.02% infection rate of attendees.",refuted,refuted,False,False,0.7850,0.8471,0.9282,0.0621
422,Viral message claims that all Haldiram��s food products were banned in USA,refuted,refuted,False,False,0.8558,0.8430,0.9590,-0.0128
424,Voters in North Carolina can send their Mail-in vote and then go to the polling place to vote again to check that their mail-in vote has been counted.,refuted,refuted,False,False,0.8494,0.8267,0.9572,-0.0227
425,Fox News is unavailable in Canada because the Radio Act makes it a crime to lie to the public via airwaves.,refuted,refuted,False,False,0.9026,0.8790,0.9666,-0.0236
426,"""Jihadists",refuted,not enough information,False,True,0.3806,0.3704,0.8768,-0.0102
430,"US President Trump opened a complaint platform to report censorship on Facebook, Twitter and YouTube.",supported,supported,False,False,0.7866,0.8761,0.8893,0.0895
431,"US President Trump issued an executive order for the White House to take over all electrical grids, which will include internet servers, broadcasting systems and electronic systems",refuted,refuted,False,False,0.8902,0.9265,0.9418,0.0364
432,"US President Trump canceled the Democrats�� HR6666 bill, known as the COVID-19 TRACE Act.",refuted,refuted,False,False,0.8368,0.8614,0.9544,0.0246
433,US President Trump canceled Bill Gates�� project known as ID2020,refuted,refuted,False,False,0.7966,0.8892,0.8859,0.0927
434,US President Trump issued an executive order to reopen states in lockdown during COVID-19 pandemic; governors who refuse will be sued,refuted,refuted,False,False,0.8680,0.8547,0.9567,-0.0133
436,The US military will check purity and distribute COVID-19 vaccines in US.,refuted,refuted,False,False,0.7960,0.8102,0.9466,0.0142
442,Bill Gates was involved in crafting the TRACE Act.,refuted,refuted,False,False,0.6776,0.8042,0.8526,0.1267
443,It's NOT a SECOND WAVE of COVID-19 coming soon. It's the NORMAL COLD / FLU SEASON,refuted,refuted,False,False,0.7543,0.7659,0.9073,0.0116
444,The World Health Organization (WHO) says there is no proof that face masks protect against Covid-19.,refuted,refuted,False,False,0.7523,0.8241,0.9312,0.0718
445,Masks lower immune systems.,refuted,refuted,False,False,0.7367,0.6513,0.8634,-0.0854
446,"US President Trump made vaccines voluntary, not mandatory, in the US.",refuted,refuted,False,False,0.8701,0.8470,0.9431,-0.0231
449,Some US mayors are fining people for going to church during the COVID-19 pandemic.,supported,refuted,True,True,0.7473,0.7894,0.7913,0.0422
450,US President Trump declared places of worship as essential services during COVID-19 pandemic.,supported,supported,False,False,0.8974,0.8825,0.9042,-0.0149
451,PEDOPHILIA is now LEGAL in CALIFORNIA,refuted,refuted,False,False,0.8602,0.8483,0.9481,-0.0119
452,"Republican Maine Sen. Susan Collins said of President Donald Trump, ��Yes, I said that I wouldn��t endorse him but that doesn��t mean I don��t fully support him.��",refuted,supported,True,True,0.8971,0.9106,0.9446,0.0135
453,US President Trump instructed his administration to halt funding of the World Health Organization while a review was conducted to assess the World Health Organization��s role regarding the spread of c,supported,refuted,True,True,0.9017,0.8478,0.9008,-0.0538
456,idol of goddess Kali was burnt in West bengals Murshidabad by the muslim community.,refuted,not enough information,False,True,0.8798,0.7799,0.8943,-0.0999
461,All India Institute of Medical Sciences Nursing Officer Recruitment Common Eligibility Test 2020 was postponed.,supported,supported,False,False,0.9242,0.9228,0.9677,-0.0014
462,US cable news channel Fox News is not available in Canada due to media legislation in the country.,refuted,refuted,False,False,0.8315,0.8380,0.9443,0.0065
464,The number of North American bison has been reduced to only twenty-seven individuals due to colonizers.,refuted,supported,True,True,0.8173,0.8123,0.9145,-0.0051
465,Jacob Blake raped a 14 year old teenage girl.,refuted,refuted,False,False,0.8552,0.8583,0.9765,0.0031
466,Amber Alert Issued For License Plate Q72B381,refuted,refuted,False,False,0.8301,0.8362,0.9306,0.0062
468,"Even with a voter ID card, you won��t be allowed to vote in Ghana on December 7 if your name is not found in the Register. So, people should take advantage of the exhibition exercise to verify their n",supported,supported,False,False,0.8839,0.8822,0.8975,-0.0017
469,"A crowdfunding campaign on the Christian site GiveSendGo solicited donations to help Kyle Rittenhouse, a 17-year-old accused of killing two people at a protest in Kenosha, Wisconsin.",supported,supported,False,False,0.9224,0.8855,0.9156,-0.0369
470,Islamic study is a subject in UPSC exam,refuted,refuted,False,False,0.8474,0.8506,0.9156,0.0032
471,The Trump RNC Acceptance Speech Was The First Time The White House Was Used For 'Purely Political Campaign Event',refuted,refuted,False,False,0.8021,0.8590,0.8711,0.0569
473,Donald Trump says Biden,refuted,supported,True,True,0.5284,0.5731,0.9160,0.0447
474,"George Floyd died of drug overdose, not US police brutality",refuted,refuted,False,False,0.7519,0.7592,0.9637,0.0073
476,"Biden has promised to abolish the production of American oil, coal, shale, and natural gas.",refuted,refuted,False,False,0.7990,0.7929,0.9565,-0.0062
477,"Joe Biden had not condemned the violence and looting during protests in Kenosha, Wisconsin by 27th August 2020",refuted,refuted,False,False,0.8220,0.7775,0.9320,-0.0445
490,EU Trade Commissioner resigned after being accused of violating COVID-19 health rules in Ireland,supported,supported,False,False,0.7065,0.6814,0.9580,-0.0251
492,"Where President Donald Trump achieved energy independence for the United States, Joe Biden would abolish fossil fuels and end fracking.",refuted,refuted,False,False,0.8372,0.8060,0.9092,-0.0312
493,"Before the first case of the coronavirus spread within the United States, the president Donald Trump took unprecedented action and suspended all travel from China.",refuted,refuted,False,False,0.8724,0.8487,0.8840,-0.0237
494,The Obama-Biden administration secretly launched a surveillance operation on the Trump campaign.,refuted,refuted,False,False,0.7027,0.6320,0.9001,-0.0706
499,The first night of the US Republican National Convention had 128.4 million viewers,refuted,supported,True,True,0.8103,0.8312,0.8774,0.0209
